samples,latency,jitter,timestamp_s
69,1.001,0.062,1767644828.616948
70,1.016,0.015,1767644828.667054
71,1.009,0.007,1767644828.716861
72,1.113,0.104,1767644828.767036
73,0.885,0.228,1767644828.816752
74,1.152,0.267,1767644828.867135
75,1.030,0.122,1767644828.917094
76,1.019,0.011,1767644828.966996
77,0.926,0.093,1767644829.016733
78,1.002,0.076,1767644829.066800
79,0.974,0.028,1767644829.116926
80,0.948,0.025,1767644829.166811
81,1.033,0.085,1767644829.217043
82,1.008,0.025,1767644829.266872
83,1.033,0.025,1767644829.316861
84,0.908,0.125,1767644829.366714
85,1.006,0.098,1767644829.416894
86,1.008,0.002,1767644829.466802
87,1.005,0.003,1767644829.516868
88,1.031,0.027,1767644829.566826
89,1.235,0.204,1767644829.617229
90,0.863,0.372,1767644829.666688
91,0.960,0.097,1767644829.716760
92,0.916,0.044,1767644829.766801
93,0.989,0.073,1767644829.816799
94,1.176,0.187,1767644829.866993
95,1.218,0.042,1767644829.917026
96,0.980,0.237,1767644829.966760
97,1.080,0.099,1767644830.016888
98,1.063,0.017,1767644830.066878
99,1.168,0.105,1767644830.116997
100,1.159,0.009,1767644830.167171
101,0.937,0.222,1767644830.216717
102,0.983,0.046,1767644830.266777
103,0.930,0.053,1767644830.316937
104,1.151,0.221,1767644830.367195
105,1.045,0.106,1767644830.416934
106,0.633,0.412,1767644830.466300
107,1.113,0.480,1767644830.516923
108,1.194,0.081,1767644830.567119
109,0.935,0.259,1767644830.616658
110,1.623,0.688,1767644830.667467
111,0.827,0.796,1767644830.716459
112,0.836,0.010,1767644830.766520
113,1.151,0.315,1767644830.816930
114,1.194,0.042,1767644830.867049
115,0.871,0.322,1767644830.916803
116,0.867,0.005,1767644830.966681
117,0.990,0.124,1767644831.016835
118,1.037,0.046,1767644831.066926
119,0.875,0.161,1767644831.116735
120,0.883,0.008,1767644831.166686
121,0.886,0.003,1767644831.216682
122,0.956,0.070,1767644831.266751
123,1.019,0.063,1767644831.316827
124,1.032,0.013,1767644831.367117
125,0.975,0.057,1767644831.416814
126,1.278,0.302,1767644831.467061
127,1.039,0.239,1767644831.516815
128,0.909,0.130,1767644831.566696
129,1.189,0.280,1767644831.617056
130,1.058,0.130,1767644831.666847
131,0.902,0.156,1767644831.716700
132,1.238,0.336,1767644831.767084
133,1.195,0.043,1767644831.816994
134,1.186,0.010,1767644831.867164
135,1.017,0.169,1767644831.916802
136,0.893,0.124,1767644831.966681
137,0.921,0.027,1767644832.016789
138,0.942,0.022,1767644832.066759
139,1.074,0.132,1767644832.117084
140,0.878,0.196,1767644832.166712
141,0.916,0.038,1767644832.216785
142,1.027,0.111,1767644832.266996
143,0.869,0.158,1767644832.316643
144,1.020,0.151,1767644832.366937
145,0.955,0.065,1767644832.416880
146,0.875,0.080,1767644832.466738
147,1.142,0.267,1767644832.516993
148,1.072,0.070,1767644832.567086
149,1.142,0.070,1767644832.617020
150,1.228,0.086,1767644832.667040
151,0.962,0.266,1767644832.716770
152,0.984,0.022,1767644832.766777
153,0.839,0.145,1767644832.816660
154,0.771,0.068,1767644832.866555
155,0.859,0.088,1767644832.916741
156,0.796,0.063,1767644832.966578
157,1.007,0.211,1767644833.016773
158,0.855,0.152,1767644833.066662
159,0.938,0.083,1767644833.116808
160,0.980,0.042,1767644833.166748
161,1.106,0.126,1767644833.216953
162,0.998,0.108,1767644833.266812
163,0.957,0.041,1767644833.316813
164,1.157,0.200,1767644833.366971
165,0.867,0.290,1767644833.416653
166,0.902,0.036,1767644833.466655
167,0.902,0.000,1767644833.516704
168,1.045,0.143,1767644833.566858
169,0.875,0.170,1767644833.616683
170,0.945,0.070,1767644833.666749
171,0.974,0.029,1767644833.716865
172,0.889,0.085,1767644833.766696
173,0.992,0.103,1767644833.816886
174,1.019,0.027,1767644833.866851
175,0.952,0.067,1767644833.916757
176,1.014,0.063,1767644833.966803
177,0.993,0.022,1767644834.016788
178,1.075,0.082,1767644834.067022
179,1.017,0.058,1767644834.116992
180,1.134,0.117,1767644834.167075
181,0.995,0.139,1767644834.216795
182,1.163,0.168,1767644834.266942
183,0.991,0.172,1767644834.316879
184,1.012,0.021,1767644834.366809
185,0.920,0.092,1767644834.416711
186,0.978,0.058,1767644834.466786
187,0.947,0.031,1767644834.516750
188,0.873,0.074,1767644834.566669
189,0.949,0.076,1767644834.616770
190,0.740,0.209,1767644834.666593
191,0.954,0.214,1767644834.716719
192,1.004,0.050,1767644834.766869
193,1.107,0.103,1767644834.816978
194,0.895,0.212,1767644834.866741
195,0.852,0.043,1767644834.916626
196,0.798,0.054,1767644834.966564
197,0.847,0.048,1767644835.016623
198,0.990,0.144,1767644835.066752
199,1.467,0.477,1767644835.117291
200,1.070,0.397,1767644835.166936
201,0.916,0.154,1767644835.216796
202,0.866,0.050,1767644835.266658
203,0.980,0.114,1767644835.316773
204,0.945,0.036,1767644835.366828
205,0.850,0.094,1767644835.416843
206,1.132,0.282,1767644835.466994
207,0.927,0.206,1767644835.516668
208,1.308,0.381,1767644835.567148
209,1.351,0.043,1767644835.617232
210,0.872,0.479,1767644835.666869
211,0.999,0.127,1767644835.716956
212,0.994,0.005,1767644835.766873
213,1.097,0.102,1767644835.817034
214,1.075,0.022,1767644835.867019
215,0.840,0.234,1767644835.916785
216,0.919,0.078,1767644835.966801
217,0.948,0.029,1767644836.016808
218,1.136,0.187,1767644836.066935
219,1.085,0.051,1767644836.117048
220,0.790,0.295,1767644836.166803
221,0.875,0.086,1767644836.216679
222,0.947,0.072,1767644836.266800
223,0.830,0.117,1767644836.316829
224,1.135,0.305,1767644836.367137
225,0.897,0.238,1767644836.416963
226,0.915,0.018,1767644836.466776
227,0.877,0.038,1767644836.517025
228,0.925,0.048,1767644836.566735
229,0.923,0.002,1767644836.616844
230,0.868,0.055,1767644836.666754
231,0.764,0.104,1767644836.716535
232,0.883,0.119,1767644836.766706
233,1.179,0.296,1767644836.816980
234,0.932,0.247,1767644836.866722
235,0.946,0.014,1767644836.916777
236,0.828,0.118,1767644836.966590
237,0.810,0.018,1767644837.016582
238,0.922,0.112,1767644837.066761
239,1.133,0.211,1767644837.117109
240,0.944,0.189,1767644837.166876
241,0.888,0.057,1767644837.216687
242,1.028,0.140,1767644837.266891
243,1.259,0.231,1767644837.317052
244,1.186,0.073,1767644837.367041
245,1.055,0.131,1767644837.416847
246,1.165,0.110,1767644837.467010
247,1.006,0.160,1767644837.516848
248,1.002,0.004,1767644837.566939
249,1.159,0.157,1767644837.617017
250,0.722,0.437,1767644837.666517
251,0.802,0.080,1767644837.716599
252,0.973,0.170,1767644837.766847
253,1.019,0.047,1767644837.816822
254,1.037,0.017,1767644837.866996
255,0.858,0.178,1767644837.916610
256,0.808,0.050,1767644837.966585
257,0.900,0.092,1767644838.016655
258,0.903,0.003,1767644838.066681
259,0.981,0.078,1767644838.116782
260,0.897,0.084,1767644838.166701
261,0.952,0.055,1767644838.216757
262,1.042,0.090,1767644838.266819
263,1.115,0.072,1767644838.316983
264,0.961,0.154,1767644838.366955
265,0.910,0.051,1767644838.416848
266,0.889,0.021,1767644838.466728
267,0.888,0.000,1767644838.516816
268,0.868,0.020,1767644838.566627
269,0.887,0.019,1767644838.616685
270,0.921,0.035,1767644838.666890
271,0.830,0.091,1767644838.716631
272,0.847,0.017,1767644838.766649
273,0.860,0.013,1767644838.816723
274,0.915,0.055,1767644838.866701
275,0.853,0.062,1767644838.916620
276,0.805,0.048,1767644838.966555
277,0.816,0.011,1767644839.016665
278,0.912,0.096,1767644839.066735
279,0.905,0.007,1767644839.116777
280,0.791,0.114,1767644839.166590
281,0.880,0.089,1767644839.216650
282,1.027,0.147,1767644839.266852
283,0.937,0.090,1767644839.316715
284,1.022,0.084,1767644839.367055
285,1.137,0.115,1767644839.416984
286,0.880,0.257,1767644839.466671
287,0.998,0.119,1767644839.516791
288,0.831,0.167,1767644839.566672
289,1.003,0.172,1767644839.616832
290,0.969,0.034,1767644839.667009
291,0.947,0.022,1767644839.716710
292,0.793,0.154,1767644839.766561
293,0.919,0.126,1767644839.816731
294,1.240,0.321,1767644839.867049
295,1.073,0.167,1767644839.916841
296,0.925,0.148,1767644839.966683
297,0.760,0.165,1767644840.016536
298,0.935,0.176,1767644840.066782
299,0.857,0.078,1767644840.116670
300,0.830,0.027,1767644840.166832
301,0.843,0.012,1767644840.216613
302,0.913,0.071,1767644840.266688
303,0.874,0.039,1767644840.316643
304,0.978,0.104,1767644840.367161
305,0.988,0.010,1767644840.416954
306,0.896,0.092,1767644840.466878
307,0.880,0.016,1767644840.516855
308,0.952,0.072,1767644840.566967
309,1.067,0.115,1767644840.616945
310,0.955,0.112,1767644840.666891
311,1.027,0.071,1767644840.716884
312,1.073,0.046,1767644840.767073
313,0.978,0.094,1767644840.816752
314,0.918,0.060,1767644840.866714
315,1.010,0.092,1767644840.916805
316,0.912,0.098,1767644840.966707
317,1.044,0.132,1767644841.016871
318,0.992,0.052,1767644841.066871
319,0.926,0.066,1767644841.116733
320,0.884,0.042,1767644841.166678
321,0.917,0.033,1767644841.216701
322,1.061,0.144,1767644841.266947
323,1.004,0.057,1767644841.316787
324,0.938,0.066,1767644841.366771
325,0.877,0.061,1767644841.416870
326,0.942,0.064,1767644841.466725
327,0.948,0.007,1767644841.516780
328,0.894,0.054,1767644841.566917
329,1.068,0.174,1767644841.617075
330,0.973,0.096,1767644841.666857
331,0.830,0.142,1767644841.716616
332,0.927,0.097,1767644841.766723
333,1.129,0.202,1767644841.817123
334,1.155,0.026,1767644841.867104
335,1.095,0.061,1767644841.917156
336,0.857,0.238,1767644841.966715
337,0.915,0.057,1767644842.016790
338,0.895,0.019,1767644842.066765
339,1.179,0.284,1767644842.117170
340,0.949,0.230,1767644842.166826
341,0.958,0.009,1767644842.216892
342,0.820,0.138,1767644842.266706
343,1.187,0.366,1767644842.317281
344,0.986,0.201,1767644842.366862
345,1.051,0.065,1767644842.416946
346,0.884,0.167,1767644842.466747
347,1.011,0.127,1767644842.516888
348,1.079,0.068,1767644842.566998
349,0.919,0.160,1767644842.616860
350,0.956,0.037,1767644842.666794
351,0.865,0.091,1767644842.716642
352,0.924,0.059,1767644842.766860
353,1.027,0.102,1767644842.817079
354,1.119,0.092,1767644842.867139
355,1.025,0.093,1767644842.916882
356,0.820,0.205,1767644842.966622
357,0.843,0.023,1767644843.016626
358,0.941,0.098,1767644843.066754
359,0.875,0.065,1767644843.116726
360,0.935,0.059,1767644843.166774
361,0.973,0.038,1767644843.216815
362,0.983,0.010,1767644843.266806
363,1.005,0.022,1767644843.316949
364,0.933,0.071,1767644843.366773
365,0.847,0.087,1767644843.416704
366,1.006,0.159,1767644843.467062
367,1.001,0.005,1767644843.516865
368,0.874,0.127,1767644843.566662
369,1.133,0.259,1767644843.617179
370,0.910,0.223,1767644843.666847
371,0.967,0.057,1767644843.716967
372,0.942,0.025,1767644843.766998
373,0.972,0.031,1767644843.816789
374,0.979,0.007,1767644843.867051
375,0.929,0.050,1767644843.916889
376,1.078,0.149,1767644843.967097
377,1.123,0.046,1767644844.017085
378,0.862,0.262,1767644844.066670
379,1.056,0.194,1767644844.116874
380,0.884,0.172,1767644844.166694
381,0.997,0.113,1767644844.216845
382,0.911,0.086,1767644844.266758
383,1.067,0.157,1767644844.317006
384,0.873,0.195,1767644844.366710
385,1.160,0.287,1767644844.417115
386,0.912,0.248,1767644844.466792
387,0.993,0.081,1767644844.516873
388,1.052,0.059,1767644844.566987
389,1.165,0.113,1767644844.616984
390,1.025,0.139,1767644844.666886
391,0.720,0.306,1767644844.716502
392,1.295,0.575,1767644844.767124
393,0.955,0.340,1767644844.816745
394,1.064,0.109,1767644844.866863
395,0.910,0.154,1767644844.916707
396,0.857,0.053,1767644844.966653
397,0.901,0.044,1767644845.016823
398,0.925,0.025,1767644845.066719
399,0.987,0.062,1767644845.116920
400,0.887,0.101,1767644845.166692
401,0.935,0.048,1767644845.216728
402,0.976,0.042,1767644845.266769
403,0.921,0.056,1767644845.316733
404,0.915,0.006,1767644845.366748
405,0.997,0.082,1767644845.416863
406,0.859,0.138,1767644845.466646
407,0.844,0.015,1767644845.516657
408,0.944,0.100,1767644845.566781
409,0.972,0.027,1767644845.616856
410,0.839,0.133,1767644845.666681
411,0.827,0.012,1767644845.716602
412,0.916,0.089,1767644845.766647
413,0.746,0.170,1767644845.816673
414,0.801,0.055,1767644845.866657
415,1.207,0.407,1767644845.917050
416,0.846,0.361,1767644845.966669
417,0.928,0.082,1767644846.016730
418,0.979,0.051,1767644846.066953
419,1.192,0.213,1767644846.117300
420,0.901,0.291,1767644846.166691
421,0.833,0.069,1767644846.216603
422,0.862,0.030,1767644846.266631
423,0.993,0.131,1767644846.316795
424,1.081,0.088,1767644846.366895
425,0.885,0.197,1767644846.416843
426,0.912,0.028,1767644846.466666
427,1.017,0.105,1767644846.516787
428,1.245,0.228,1767644846.566999
429,1.149,0.097,1767644846.616975
430,0.796,0.353,1767644846.666553
431,1.077,0.281,1767644846.716992
432,0.868,0.210,1767644846.766690
433,0.794,0.073,1767644846.816583
434,1.008,0.214,1767644846.866866
435,0.995,0.013,1767644846.916886
436,0.975,0.021,1767644846.966855
437,1.010,0.036,1767644847.016835
438,1.009,0.001,1767644847.066782
439,0.973,0.036,1767644847.116779
440,0.952,0.021,1767644847.166751
441,0.951,0.001,1767644847.216779
442,0.785,0.165,1767644847.266575
443,0.909,0.123,1767644847.316875
444,1.119,0.211,1767644847.366938
445,0.899,0.220,1767644847.416821
446,0.860,0.039,1767644847.466641
447,0.943,0.083,1767644847.516871
448,0.973,0.030,1767644847.566737
449,1.022,0.049,1767644847.616873
450,0.767,0.256,1767644847.666748
451,0.844,0.077,1767644847.716647
452,0.913,0.069,1767644847.766724
453,1.064,0.151,1767644847.816924
454,0.818,0.245,1767644847.866701
455,1.111,0.293,1767644847.916970
456,0.952,0.160,1767644847.966762
457,0.996,0.044,1767644848.016983
458,0.923,0.072,1767644848.067074
459,0.993,0.070,1767644848.116809
460,0.910,0.084,1767644848.166838
461,0.928,0.018,1767644848.216810
462,0.925,0.003,1767644848.266796
463,0.957,0.032,1767644848.317018
464,1.059,0.102,1767644848.367018
465,0.826,0.233,1767644848.416789
466,0.812,0.014,1767644848.466683
467,1.090,0.278,1767644848.517129
468,1.168,0.077,1767644848.567290
469,1.027,0.140,1767644848.616855
470,1.004,0.023,1767644848.666888
471,0.971,0.034,1767644848.716751
472,1.080,0.109,1767644848.766839
473,1.043,0.037,1767644848.816877
474,1.177,0.134,1767644848.866961
475,1.073,0.104,1767644848.916886
476,1.051,0.021,1767644848.966845
477,1.200,0.149,1767644849.016993
478,1.127,0.073,1767644849.067087
479,1.275,0.148,1767644849.117127
480,1.144,0.131,1767644849.166888
481,1.051,0.093,1767644849.216833
482,1.056,0.005,1767644849.266923
483,1.175,0.119,1767644849.316966
484,1.173,0.002,1767644849.367221
485,1.162,0.011,1767644849.416966
486,1.011,0.151,1767644849.466807
487,1.243,0.232,1767644849.516986
488,0.996,0.247,1767644849.566751
489,1.342,0.346,1767644849.617146
490,1.052,0.290,1767644849.666801
491,0.973,0.078,1767644849.716717
492,0.897,0.077,1767644849.766639
493,1.077,0.181,1767644849.816836
494,1.308,0.230,1767644849.867121
495,1.023,0.284,1767644849.916792
496,1.001,0.023,1767644849.966812
497,1.002,0.001,1767644850.016761
498,1.289,0.287,1767644850.067059
499,0.798,0.490,1767644850.116605
500,0.928,0.130,1767644850.166676
501,0.872,0.056,1767644850.216632
502,0.935,0.063,1767644850.266710
503,1.049,0.114,1767644850.316821
504,0.899,0.150,1767644850.366774
505,0.997,0.098,1767644850.416757
506,0.858,0.139,1767644850.466620
507,0.939,0.081,1767644850.516757
508,0.999,0.061,1767644850.566931
509,0.947,0.053,1767644850.616888
510,0.935,0.012,1767644850.666864
511,0.919,0.015,1767644850.716939
512,0.905,0.014,1767644850.766881
513,1.059,0.154,1767644850.817100
514,1.076,0.017,1767644850.867251
515,1.009,0.067,1767644850.917138
516,0.979,0.030,1767644850.966983
517,0.970,0.010,1767644851.016946
518,1.164,0.194,1767644851.067261
519,1.063,0.101,1767644851.117106
520,0.926,0.137,1767644851.166924
521,0.947,0.022,1767644851.216938
522,0.865,0.083,1767644851.266789
523,1.103,0.238,1767644851.316986
524,1.160,0.058,1767644851.367133
525,0.907,0.254,1767644851.416821
526,0.925,0.019,1767644851.466811
527,0.945,0.020,1767644851.516806
528,1.008,0.063,1767644851.566964
529,1.223,0.215,1767644851.617299
530,0.968,0.256,1767644851.666750
531,0.900,0.068,1767644851.716659
532,0.964,0.064,1767644851.766731
533,0.945,0.019,1767644851.816752
534,0.939,0.006,1767644851.866884
535,0.818,0.122,1767644851.916586
536,1.104,0.287,1767644851.967085
537,1.078,0.026,1767644852.016936
538,0.993,0.085,1767644852.066947
539,0.919,0.074,1767644852.116841
540,0.893,0.026,1767644852.166870
541,1.121,0.229,1767644852.217060
542,1.114,0.008,1767644852.266949
543,0.979,0.135,1767644852.316839
544,1.027,0.049,1767644852.366991
545,1.005,0.022,1767644852.416798
546,1.150,0.145,1767644852.467080
547,1.344,0.194,1767644852.517285
548,1.012,0.332,1767644852.566876
549,1.287,0.274,1767644852.617132
550,0.839,0.448,1767644852.666712
551,0.958,0.120,1767644852.716808
552,1.008,0.050,1767644852.766890
553,0.762,0.246,1767644852.816557
554,0.931,0.169,1767644852.866879
555,0.863,0.068,1767644852.916720
556,1.027,0.165,1767644852.966962
557,0.792,0.236,1767644853.016740
558,0.825,0.033,1767644853.066677
559,0.824,0.000,1767644853.116791
560,0.760,0.064,1767644853.166622
561,0.773,0.012,1767644853.216639
562,0.992,0.219,1767644853.266843
563,1.032,0.041,1767644853.316946
564,0.853,0.180,1767644853.366778
565,1.196,0.344,1767644853.417219
566,1.055,0.142,1767644853.467046
567,0.941,0.114,1767644853.516817
568,1.168,0.227,1767644853.567049
569,1.070,0.098,1767644853.617007
570,0.870,0.200,1767644853.666671
571,0.902,0.032,1767644853.716719
572,1.153,0.251,1767644853.767009
573,0.871,0.283,1767644853.817113
574,0.940,0.070,1767644853.866993
575,1.050,0.110,1767644853.917008
576,0.871,0.179,1767644853.966737
577,0.928,0.057,1767644854.016743
578,0.951,0.023,1767644854.066806
579,1.026,0.075,1767644854.116979
580,0.981,0.046,1767644854.166853
581,0.875,0.105,1767644854.216676
582,0.913,0.038,1767644854.266763
583,0.913,0.000,1767644854.316761
584,0.997,0.084,1767644854.366787
585,0.911,0.086,1767644854.416681
586,0.967,0.056,1767644854.466719
587,0.901,0.066,1767644854.516680
588,0.939,0.038,1767644854.566691
589,0.952,0.013,1767644854.616753
590,0.862,0.090,1767644854.666741
591,0.842,0.021,1767644854.716628
592,0.906,0.064,1767644854.766785
593,0.980,0.074,1767644854.816823
594,0.975,0.005,1767644854.866748
595,0.964,0.011,1767644854.916763
596,1.024,0.060,1767644854.966847
597,0.920,0.104,1767644855.016773
598,0.932,0.012,1767644855.066748
599,0.912,0.020,1767644855.116806
600,0.910,0.001,1767644855.166660
601,0.772,0.138,1767644855.216557
602,0.866,0.094,1767644855.266677
603,1.051,0.185,1767644855.316919
604,0.968,0.083,1767644855.366798
605,0.905,0.063,1767644855.416685
606,0.850,0.055,1767644855.466636
607,0.920,0.070,1767644855.516723
608,0.791,0.129,1767644855.566578
609,0.923,0.132,1767644855.616734
610,0.663,0.260,1767644855.666407
611,0.603,0.060,1767644855.716281
612,0.903,0.300,1767644855.766751
613,1.059,0.156,1767644855.816945
614,1.022,0.036,1767644855.866878
615,0.979,0.044,1767644855.916779
616,0.894,0.085,1767644855.966689
617,0.828,0.066,1767644856.016638
618,1.039,0.211,1767644856.066849
619,1.005,0.034,1767644856.116838
620,1.054,0.049,1767644856.166916
621,1.168,0.114,1767644856.217039
622,0.996,0.172,1767644856.266838
623,0.947,0.049,1767644856.316777
624,0.902,0.045,1767644856.366777
625,1.119,0.217,1767644856.416992
626,1.017,0.102,1767644856.466982
627,1.038,0.022,1767644856.517035
628,0.891,0.147,1767644856.566819
629,0.994,0.103,1767644856.616845
630,0.904,0.090,1767644856.666737
631,0.836,0.068,1767644856.716626
632,0.946,0.110,1767644856.766769
633,1.067,0.121,1767644856.816855
634,0.915,0.152,1767644856.866708
635,0.781,0.134,1767644856.916618
636,1.021,0.240,1767644856.966806
637,0.831,0.190,1767644857.016639
638,0.937,0.106,1767644857.066716
639,0.980,0.043,1767644857.116910
640,0.716,0.264,1767644857.166511
641,0.916,0.200,1767644857.216699
642,1.005,0.089,1767644857.266769
643,1.043,0.038,1767644857.316837
644,0.999,0.044,1767644857.366863
645,0.893,0.107,1767644857.416775
646,0.703,0.190,1767644857.466501
647,1.008,0.306,1767644857.516789
648,1.109,0.101,1767644857.567037
649,1.369,0.260,1767644857.617385
650,1.030,0.339,1767644857.666858
651,0.921,0.108,1767644857.716696
652,1.153,0.232,1767644857.766919
653,1.133,0.021,1767644857.817101
654,1.055,0.078,1767644857.866945
655,1.062,0.008,1767644857.916865
656,1.226,0.163,1767644857.967107
657,1.072,0.154,1767644858.016865
658,1.011,0.061,1767644858.066813
659,1.015,0.004,1767644858.116949
660,1.443,0.428,1767644858.167275
661,1.109,0.334,1767644858.216943
662,1.194,0.085,1767644858.267038
663,1.242,0.049,1767644858.317090
664,1.213,0.029,1767644858.367033
665,0.915,0.298,1767644858.416705
666,1.171,0.255,1767644858.467029
667,0.926,0.245,1767644858.516786
668,1.052,0.127,1767644858.566880
669,0.897,0.155,1767644858.616691
670,0.863,0.034,1767644858.666675
671,0.910,0.048,1767644858.716707
672,0.920,0.009,1767644858.766771
673,0.937,0.017,1767644858.816809
674,1.063,0.127,1767644858.866876
675,1.094,0.031,1767644858.916965
676,0.980,0.114,1767644858.966830
677,1.009,0.029,1767644859.016804
678,0.984,0.025,1767644859.066795
679,0.812,0.172,1767644859.116600
680,0.731,0.081,1767644859.166491
681,0.971,0.240,1767644859.216820
682,1.198,0.227,1767644859.267158
683,0.901,0.298,1767644859.316756
684,0.928,0.028,1767644859.366751
685,0.912,0.016,1767644859.416745
686,0.839,0.073,1767644859.466626
687,1.028,0.189,1767644859.516955
688,0.994,0.034,1767644859.566773
689,1.051,0.057,1767644859.616857
690,0.884,0.167,1767644859.666647
691,0.927,0.044,1767644859.716665
692,0.907,0.020,1767644859.766887
693,0.769,0.138,1767644859.816764
694,0.884,0.115,1767644859.867194
695,0.896,0.012,1767644859.916819
696,0.887,0.009,1767644859.966690
697,0.942,0.054,1767644860.016751
698,1.049,0.108,1767644860.066887
699,1.205,0.156,1767644860.117082
700,0.931,0.274,1767644860.166711
701,0.897,0.034,1767644860.216697
702,0.929,0.032,1767644860.266920
703,1.103,0.174,1767644860.317105
704,1.135,0.033,1767644860.367192
705,0.941,0.195,1767644860.416826
706,1.097,0.156,1767644860.466983
707,0.748,0.349,1767644860.516530
708,1.094,0.346,1767644860.566946
709,1.221,0.127,1767644860.617017
710,0.977,0.244,1767644860.666787
711,0.820,0.157,1767644860.716659
712,0.953,0.134,1767644860.766738
713,1.025,0.072,1767644860.816775
714,0.955,0.070,1767644860.866833
715,0.963,0.008,1767644860.916785
716,1.086,0.123,1767644860.966940
717,1.002,0.084,1767644861.016874
718,0.897,0.104,1767644861.066685
719,0.816,0.081,1767644861.116631
720,0.937,0.120,1767644861.166790
721,1.078,0.141,1767644861.216956
722,0.879,0.199,1767644861.266823
723,0.923,0.044,1767644861.316721
724,0.823,0.101,1767644861.366741
725,0.951,0.128,1767644861.417007
726,1.115,0.164,1767644861.466943
727,0.945,0.170,1767644861.516825
728,0.989,0.044,1767644861.566832
729,0.844,0.144,1767644861.616642
730,0.850,0.006,1767644861.666652
731,0.882,0.031,1767644861.716732
732,1.002,0.120,1767644861.766856
733,0.923,0.079,1767644861.816806
734,1.043,0.120,1767644861.866829
735,0.851,0.191,1767644861.916647
736,0.867,0.015,1767644861.966656
737,0.847,0.020,1767644862.016615
738,0.930,0.083,1767644862.066712
739,1.024,0.094,1767644862.116836
740,0.952,0.073,1767644862.166798
741,0.904,0.047,1767644862.216687
742,0.939,0.035,1767644862.266794
743,0.984,0.045,1767644862.316731
744,0.887,0.097,1767644862.366779
745,0.941,0.054,1767644862.416745
746,0.992,0.051,1767644862.466747
747,0.928,0.064,1767644862.516798
748,0.996,0.068,1767644862.566760
749,0.980,0.015,1767644862.616781
750,0.914,0.066,1767644862.666673
751,0.823,0.091,1767644862.716573
752,0.978,0.154,1767644862.766767
753,0.777,0.201,1767644862.816559
754,0.820,0.043,1767644862.866631
755,0.926,0.106,1767644862.916683
756,0.981,0.055,1767644862.966841
757,1.001,0.020,1767644863.016770
758,1.091,0.090,1767644863.066856
759,1.005,0.086,1767644863.116781
760,1.008,0.003,1767644863.166766
761,0.894,0.114,1767644863.216651
762,0.825,0.070,1767644863.266655
763,0.911,0.086,1767644863.316685
764,0.914,0.003,1767644863.366963
765,0.786,0.128,1767644863.416889
766,0.895,0.109,1767644863.466639
767,0.835,0.059,1767644863.516670
768,0.980,0.145,1767644863.566743
769,1.125,0.144,1767644863.616941
770,1.186,0.062,1767644863.667049
771,0.920,0.266,1767644863.716738
772,1.010,0.090,1767644863.766802
773,1.091,0.081,1767644863.816854
774,0.824,0.267,1767644863.866591
775,0.848,0.023,1767644863.916589
