samples,latency,jitter,timestamp_s
430,0.749,0.017,1767656942.114496
431,0.941,0.192,1767656942.164689
432,0.771,0.170,1767656942.214442
433,0.765,0.006,1767656942.264496
434,0.666,0.099,1767656942.314292
435,0.809,0.143,1767656942.364561
436,0.814,0.005,1767656942.414473
437,0.777,0.037,1767656942.464520
438,0.808,0.031,1767656942.514447
439,0.803,0.005,1767656942.564442
440,0.844,0.040,1767656942.614570
441,0.976,0.133,1767656942.664732
442,0.738,0.238,1767656942.714495
443,0.535,0.203,1767656942.764083
444,0.807,0.272,1767656942.814562
445,0.877,0.070,1767656942.864651
446,0.854,0.023,1767656942.914618
447,0.817,0.037,1767656942.964561
448,0.776,0.041,1767656943.014519
449,0.750,0.026,1767656943.064444
450,0.894,0.144,1767656943.114553
451,0.907,0.013,1767656943.164597
452,0.730,0.177,1767656943.214476
453,0.727,0.003,1767656943.264454
454,0.875,0.148,1767656943.314641
455,0.587,0.287,1767656943.364195
456,0.840,0.253,1767656943.414606
457,0.782,0.058,1767656943.464534
458,0.678,0.104,1767656943.514321
459,0.649,0.029,1767656943.564279
460,0.852,0.203,1767656943.614621
461,0.546,0.306,1767656943.664167
462,0.669,0.123,1767656943.714378
463,0.711,0.041,1767656943.764392
464,0.578,0.133,1767656943.814243
465,0.730,0.152,1767656943.864440
466,0.753,0.023,1767656943.914506
467,0.725,0.028,1767656943.964471
468,0.672,0.053,1767656944.014272
469,0.801,0.129,1767656944.064535
470,0.861,0.060,1767656944.114492
471,0.871,0.010,1767656944.164541
472,0.771,0.100,1767656944.214535
473,0.965,0.194,1767656944.264707
474,0.829,0.136,1767656944.314533
475,0.932,0.103,1767656944.364611
476,0.654,0.279,1767656944.414290
477,0.789,0.135,1767656944.464524
478,0.795,0.006,1767656944.514550
479,0.622,0.173,1767656944.564286
480,0.636,0.014,1767656944.614323
481,0.634,0.002,1767656944.664305
482,0.728,0.094,1767656944.714471
483,0.772,0.044,1767656944.764504
484,0.366,0.406,1767656944.813865
485,0.775,0.409,1767656944.864474
486,0.703,0.072,1767656944.914422
487,0.597,0.106,1767656944.964202
488,0.782,0.185,1767656945.014521
489,0.611,0.170,1767656945.064297
490,0.928,0.317,1767656945.114655
491,0.596,0.332,1767656945.164230
492,0.744,0.148,1767656945.214384
493,0.522,0.222,1767656945.264158
494,0.754,0.232,1767656945.314460
495,0.726,0.029,1767656945.364433
496,0.762,0.036,1767656945.414491
497,0.442,0.319,1767656945.464078
498,0.451,0.009,1767656945.513974
499,0.756,0.305,1767656945.564498
500,0.720,0.036,1767656945.614308
501,0.817,0.097,1767656945.664425
502,0.645,0.171,1767656945.714299
503,0.732,0.087,1767656945.764394
504,1.068,0.336,1767656945.814760
505,0.844,0.224,1767656945.864608
506,0.518,0.326,1767656945.914116
507,0.741,0.223,1767656945.964406
508,0.798,0.057,1767656946.014527
509,0.804,0.006,1767656946.064586
510,0.905,0.101,1767656946.114668
511,0.815,0.090,1767656946.164575
512,0.687,0.129,1767656946.214395
513,0.584,0.103,1767656946.264156
514,0.730,0.147,1767656946.314426
515,0.685,0.045,1767656946.364381
516,0.969,0.284,1767656946.414765
517,0.592,0.377,1767656946.464425
518,0.786,0.194,1767656946.514479
519,0.610,0.176,1767656946.564240
520,0.870,0.261,1767656946.614644
521,0.787,0.083,1767656946.664591
522,0.402,0.385,1767656946.713998
523,0.771,0.370,1767656946.764530
524,0.704,0.067,1767656946.814395
525,0.778,0.074,1767656946.864518
526,0.895,0.117,1767656946.914689
527,0.772,0.123,1767656946.964463
528,0.968,0.196,1767656947.014711
529,0.718,0.250,1767656947.064433
530,0.900,0.182,1767656947.114527
531,0.772,0.128,1767656947.164466
532,0.739,0.033,1767656947.214432
533,0.882,0.143,1767656947.264580
534,0.817,0.065,1767656947.314434
535,1.023,0.205,1767656947.364742
536,0.885,0.138,1767656947.414524
537,0.832,0.053,1767656947.464533
538,0.728,0.103,1767656947.514404
539,0.803,0.075,1767656947.564409
540,0.939,0.135,1767656947.614632
541,0.878,0.061,1767656947.664608
542,0.815,0.063,1767656947.714563
543,0.845,0.031,1767656947.764671
544,0.818,0.028,1767656947.814597
545,0.977,0.160,1767656947.864801
546,0.873,0.104,1767656947.914720
547,0.899,0.026,1767656947.964541
548,0.932,0.033,1767656948.014633
549,0.692,0.240,1767656948.064280
550,0.962,0.270,1767656948.114908
551,0.860,0.102,1767656948.164712
552,0.968,0.108,1767656948.214806
553,0.868,0.099,1767656948.264747
554,0.836,0.032,1767656948.314688
555,0.831,0.005,1767656948.364681
556,0.869,0.038,1767656948.414701
557,0.776,0.093,1767656948.464423
558,0.899,0.124,1767656948.514666
559,0.793,0.107,1767656948.564445
560,0.810,0.018,1767656948.614458
561,0.986,0.176,1767656948.664837
562,0.863,0.123,1767656948.714549
563,0.989,0.126,1767656948.764738
564,0.925,0.064,1767656948.814636
565,0.852,0.073,1767656948.864779
566,0.781,0.072,1767656948.914422
567,0.809,0.029,1767656948.964635
568,0.764,0.045,1767656949.014420
569,0.705,0.059,1767656949.064332
570,0.791,0.086,1767656949.114464
571,0.827,0.036,1767656949.164480
572,0.736,0.090,1767656949.214411
573,0.856,0.120,1767656949.264520
574,0.727,0.129,1767656949.314447
575,0.888,0.161,1767656949.364584
576,1.074,0.185,1767656949.414703
577,0.769,0.304,1767656949.464349
578,0.615,0.154,1767656949.514229
579,0.966,0.351,1767656949.564685
580,0.833,0.134,1767656949.614486
581,0.853,0.021,1767656949.664525
582,0.754,0.099,1767656949.714388
583,0.532,0.223,1767656949.764093
584,0.540,0.008,1767656949.814116
585,0.796,0.256,1767656949.864427
586,0.838,0.042,1767656949.914474
587,0.691,0.146,1767656949.964292
588,0.871,0.180,1767656950.014461
589,0.807,0.064,1767656950.064543
590,0.641,0.165,1767656950.114221
591,0.695,0.053,1767656950.164346
592,0.678,0.017,1767656950.214318
593,0.944,0.267,1767656950.264581
594,0.960,0.015,1767656950.314584
595,0.910,0.050,1767656950.364576
596,0.803,0.107,1767656950.414447
597,0.675,0.128,1767656950.464315
598,0.787,0.113,1767656950.514508
599,0.575,0.212,1767656950.564240
600,0.957,0.382,1767656950.614584
601,0.530,0.427,1767656950.664109
602,0.526,0.004,1767656950.714101
603,0.760,0.233,1767656950.764333
604,0.846,0.086,1767656950.814642
605,0.855,0.009,1767656950.864534
606,0.729,0.126,1767656950.914354
607,0.822,0.093,1767656950.964541
608,0.887,0.066,1767656951.014693
609,0.962,0.075,1767656951.064722
610,0.719,0.243,1767656951.114500
611,0.858,0.139,1767656951.164529
612,0.923,0.065,1767656951.214597
613,0.911,0.012,1767656951.264663
614,0.912,0.001,1767656951.314658
615,0.921,0.009,1767656951.364660
616,0.934,0.013,1767656951.414614
617,0.998,0.063,1767656951.464770
618,0.928,0.070,1767656951.514662
619,0.811,0.117,1767656951.564505
620,0.918,0.108,1767656951.614690
621,0.947,0.028,1767656951.664649
622,0.721,0.225,1767656951.714285
623,0.752,0.031,1767656951.764328
624,0.852,0.101,1767656951.814470
625,1.070,0.217,1767656951.864670
626,0.966,0.104,1767656951.914605
627,0.722,0.244,1767656951.964372
628,0.768,0.046,1767656952.014443
629,0.919,0.151,1767656952.064720
630,1.243,0.324,1767656952.114958
631,0.845,0.398,1767656952.164607
632,0.703,0.142,1767656952.214257
633,0.871,0.168,1767656952.264596
634,0.742,0.129,1767656952.314420
635,0.928,0.186,1767656952.364736
636,0.681,0.246,1767656952.414461
637,0.507,0.175,1767656952.464063
638,0.705,0.198,1767656952.514288
639,0.764,0.059,1767656952.564455
640,0.918,0.154,1767656952.614630
641,0.816,0.102,1767656952.664441
642,0.831,0.015,1767656952.714573
643,0.831,0.000,1767656952.764583
644,0.804,0.027,1767656952.814467
645,0.831,0.027,1767656952.864581
646,1.133,0.301,1767656952.914895
647,0.545,0.588,1767656952.964211
648,0.810,0.265,1767656953.014545
649,0.768,0.041,1767656953.064449
650,0.787,0.018,1767656953.114435
651,1.058,0.272,1767656953.164802
652,0.798,0.260,1767656953.214432
653,0.801,0.003,1767656953.264397
654,0.766,0.035,1767656953.314329
655,1.121,0.355,1767656953.364853
656,0.982,0.139,1767656953.414786
657,0.874,0.108,1767656953.464569
658,0.843,0.031,1767656953.514560
659,0.850,0.007,1767656953.564529
660,0.846,0.004,1767656953.614443
661,0.955,0.108,1767656953.664580
662,0.916,0.039,1767656953.714665
663,0.988,0.072,1767656953.764637
664,0.657,0.331,1767656953.814267
665,0.737,0.080,1767656953.864326
666,0.809,0.072,1767656953.914485
667,0.744,0.065,1767656953.964417
668,0.741,0.003,1767656954.014429
669,0.704,0.037,1767656954.064391
670,0.696,0.007,1767656954.114436
671,0.684,0.012,1767656954.164373
672,0.832,0.148,1767656954.214516
673,0.807,0.026,1767656954.264553
674,0.820,0.014,1767656954.314534
675,1.020,0.200,1767656954.364699
676,0.996,0.024,1767656954.414680
677,0.911,0.085,1767656954.464596
678,0.935,0.024,1767656954.514583
679,0.902,0.033,1767656954.564574
680,0.996,0.094,1767656954.614717
681,0.903,0.093,1767656954.664523
682,0.922,0.018,1767656954.714606
683,0.676,0.245,1767656954.764237
684,0.892,0.216,1767656954.814609
685,0.919,0.027,1767656954.864567
686,1.079,0.160,1767656954.914714
687,0.889,0.190,1767656954.964621
688,0.978,0.089,1767656955.014799
689,0.741,0.237,1767656955.064481
690,0.934,0.193,1767656955.114700
691,0.998,0.064,1767656955.164831
692,0.953,0.045,1767656955.214782
693,0.969,0.016,1767656955.264804
694,0.896,0.074,1767656955.314704
695,0.949,0.054,1767656955.364855
696,1.089,0.139,1767656955.415038
697,1.020,0.069,1767656955.464862
698,0.975,0.045,1767656955.514629
699,0.893,0.082,1767656955.564541
700,0.848,0.045,1767656955.614594
701,1.056,0.208,1767656955.664918
702,0.602,0.454,1767656955.714126
703,0.463,0.139,1767656955.763967
704,0.989,0.527,1767656955.814635
705,1.098,0.109,1767656955.864925
706,0.922,0.176,1767656955.914738
707,0.899,0.023,1767656955.964648
708,0.902,0.003,1767656956.014620
709,0.677,0.226,1767656956.064319
710,0.611,0.066,1767656956.114190
711,1.076,0.466,1767656956.164864
712,0.863,0.214,1767656956.214534
713,0.904,0.041,1767656956.264594
714,1.024,0.120,1767656956.314722
715,1.054,0.030,1767656956.364723
716,0.984,0.070,1767656956.414745
717,0.940,0.043,1767656956.464626
718,0.819,0.121,1767656956.514515
719,0.803,0.016,1767656956.564395
720,1.045,0.241,1767656956.614721
721,1.175,0.130,1767656956.665024
722,0.910,0.265,1767656956.714586
723,1.076,0.165,1767656956.764698
724,0.850,0.226,1767656956.814524
725,0.937,0.088,1767656956.864575
726,1.082,0.144,1767656956.914835
727,0.903,0.179,1767656956.964766
728,0.593,0.310,1767656957.014306
729,0.874,0.281,1767656957.064742
730,0.870,0.004,1767656957.114748
731,0.914,0.044,1767656957.164633
732,0.994,0.080,1767656957.214882
733,0.866,0.129,1767656957.264822
734,0.988,0.122,1767656957.314744
735,0.904,0.084,1767656957.364655
736,1.065,0.162,1767656957.414815
737,1.038,0.027,1767656957.464731
738,1.032,0.007,1767656957.514717
739,1.031,0.001,1767656957.564708
740,0.977,0.053,1767656957.614667
741,0.752,0.225,1767656957.664650
742,0.981,0.228,1767656957.714858
743,0.962,0.018,1767656957.764821
744,0.862,0.100,1767656957.814811
745,0.839,0.023,1767656957.864457
746,0.994,0.154,1767656957.914796
747,0.540,0.453,1767656957.964170
748,0.873,0.333,1767656958.014621
749,0.834,0.040,1767656958.064556
750,0.738,0.096,1767656958.114491
751,1.041,0.304,1767656958.164818
752,0.896,0.145,1767656958.214662
753,0.817,0.079,1767656958.264562
754,0.911,0.094,1767656958.314662
755,0.886,0.025,1767656958.364630
756,1.069,0.183,1767656958.414727
757,0.819,0.250,1767656958.464508
758,0.865,0.046,1767656958.514587
759,1.008,0.143,1767656958.564786
760,0.751,0.257,1767656958.614454
761,0.822,0.071,1767656958.664593
762,0.571,0.252,1767656958.714269
763,0.736,0.165,1767656958.764467
764,0.662,0.074,1767656958.814324
765,0.703,0.041,1767656958.864376
766,0.676,0.027,1767656958.914280
767,0.727,0.051,1767656958.964355
768,0.747,0.021,1767656959.014474
769,0.797,0.049,1767656959.064482
770,0.733,0.063,1767656959.114419
771,0.890,0.157,1767656959.164630
772,0.726,0.165,1767656959.214340
773,0.741,0.015,1767656959.264426
774,0.823,0.082,1767656959.314500
775,1.035,0.212,1767656959.364795
