samples,latency,jitter,timestamp_s
234,1.298,0.075,1767646042.140260
235,1.126,0.172,1767646042.190053
236,1.252,0.126,1767646042.240343
237,1.302,0.050,1767646042.290398
238,1.234,0.068,1767646042.340373
239,1.227,0.007,1767646042.390332
240,1.070,0.158,1767646042.440164
241,1.225,0.155,1767646042.490368
242,1.257,0.032,1767646042.540419
243,1.308,0.051,1767646042.590624
244,1.622,0.314,1767646042.640883
245,1.148,0.474,1767646042.690218
246,0.942,0.206,1767646042.739855
247,1.267,0.325,1767646042.790424
248,1.486,0.219,1767646042.840667
249,1.357,0.129,1767646042.890528
250,1.196,0.161,1767646042.940333
251,1.385,0.190,1767646042.990441
252,1.280,0.105,1767646043.040429
253,1.308,0.028,1767646043.090626
254,1.352,0.044,1767646043.140358
255,1.336,0.016,1767646043.190373
256,1.358,0.022,1767646043.240302
257,1.263,0.094,1767646043.290350
258,1.437,0.174,1767646043.340481
259,1.347,0.091,1767646043.390419
260,1.352,0.005,1767646043.440305
261,1.440,0.088,1767646043.490503
262,1.235,0.205,1767646043.540282
263,1.261,0.027,1767646043.590301
264,1.379,0.118,1767646043.640315
265,1.394,0.015,1767646043.690354
266,1.186,0.207,1767646043.740234
267,1.291,0.104,1767646043.790231
268,1.336,0.046,1767646043.840301
269,1.255,0.082,1767646043.890282
270,1.166,0.089,1767646043.940225
271,1.211,0.045,1767646043.990246
272,1.220,0.009,1767646044.040236
273,1.331,0.111,1767646044.090347
274,1.328,0.004,1767646044.140392
275,1.250,0.077,1767646044.190235
276,1.361,0.111,1767646044.240335
277,1.357,0.004,1767646044.290380
278,1.094,0.263,1767646044.340105
279,1.180,0.086,1767646044.390221
280,1.144,0.036,1767646044.440112
281,1.259,0.114,1767646044.490275
282,1.194,0.065,1767646044.540200
283,1.148,0.046,1767646044.590136
284,1.242,0.093,1767646044.640296
285,1.121,0.121,1767646044.690140
286,1.260,0.140,1767646044.740293
287,1.276,0.015,1767646044.790356
288,1.330,0.054,1767646044.840283
289,1.311,0.019,1767646044.890400
290,1.230,0.080,1767646044.940173
291,1.254,0.023,1767646044.990292
292,1.382,0.128,1767646045.040742
293,1.231,0.151,1767646045.090320
294,1.312,0.080,1767646045.140383
295,1.180,0.131,1767646045.190225
296,1.228,0.048,1767646045.240362
297,1.216,0.012,1767646045.290380
298,1.258,0.042,1767646045.340346
299,1.319,0.061,1767646045.390430
300,1.134,0.185,1767646045.440281
301,1.148,0.014,1767646045.490270
302,1.191,0.044,1767646045.540321
303,1.272,0.081,1767646045.590458
304,1.269,0.003,1767646045.640470
305,1.132,0.137,1767646045.690185
306,1.059,0.074,1767646045.740305
307,1.074,0.016,1767646045.790015
308,1.156,0.082,1767646045.840235
309,1.300,0.144,1767646045.890351
310,1.159,0.141,1767646045.940199
311,1.098,0.061,1767646045.990158
312,1.156,0.058,1767646046.040189
313,1.190,0.034,1767646046.090211
314,1.262,0.072,1767646046.140337
315,1.377,0.115,1767646046.190289
316,1.195,0.182,1767646046.240180
317,1.568,0.373,1767646046.290620
318,1.231,0.337,1767646046.340333
319,1.225,0.006,1767646046.390244
320,1.244,0.019,1767646046.440320
321,1.351,0.107,1767646046.490377
322,1.181,0.169,1767646046.540111
323,1.253,0.072,1767646046.590234
324,1.366,0.113,1767646046.640426
325,1.169,0.197,1767646046.690215
326,1.175,0.007,1767646046.740226
327,1.244,0.069,1767646046.790316
328,1.277,0.033,1767646046.840332
329,1.133,0.144,1767646046.890189
330,1.367,0.234,1767646046.940347
331,1.261,0.106,1767646046.990383
332,1.109,0.153,1767646047.040065
333,1.205,0.096,1767646047.090139
334,1.196,0.009,1767646047.140193
335,1.074,0.121,1767646047.190126
336,1.159,0.085,1767646047.240196
337,1.112,0.048,1767646047.290040
338,1.136,0.024,1767646047.340076
339,1.177,0.041,1767646047.390204
340,1.077,0.100,1767646047.440011
341,1.169,0.093,1767646047.490226
342,1.060,0.109,1767646047.540073
343,1.205,0.145,1767646047.590269
344,1.192,0.014,1767646047.640213
345,1.404,0.212,1767646047.690476
346,1.028,0.376,1767646047.740015
347,1.091,0.063,1767646047.790159
348,1.248,0.157,1767646047.840319
349,1.324,0.076,1767646047.890241
350,1.234,0.090,1767646047.940309
351,1.245,0.011,1767646047.990285
352,1.256,0.012,1767646048.040302
353,1.271,0.014,1767646048.090273
354,1.207,0.064,1767646048.140235
355,1.400,0.193,1767646048.190448
356,1.169,0.231,1767646048.240211
357,1.161,0.009,1767646048.290094
358,1.211,0.051,1767646048.340233
359,1.211,0.001,1767646048.390241
360,1.240,0.029,1767646048.440303
361,1.211,0.029,1767646048.490179
362,1.286,0.075,1767646048.540312
363,1.191,0.095,1767646048.590213
364,1.307,0.116,1767646048.640321
365,1.176,0.131,1767646048.690134
366,1.121,0.055,1767646048.740081
367,1.133,0.012,1767646048.790079
368,1.201,0.068,1767646048.840241
369,1.166,0.035,1767646048.890167
370,1.113,0.053,1767646048.940093
371,1.346,0.233,1767646048.990333
372,1.338,0.008,1767646049.040317
373,1.361,0.023,1767646049.090428
374,1.428,0.067,1767646049.140525
375,1.322,0.106,1767646049.190291
376,1.376,0.054,1767646049.240422
377,1.276,0.100,1767646049.290283
378,1.423,0.147,1767646049.340418
379,1.438,0.015,1767646049.390464
380,1.316,0.122,1767646049.440368
381,1.272,0.044,1767646049.490311
382,1.179,0.094,1767646049.540209
383,1.298,0.119,1767646049.590366
384,1.204,0.094,1767646049.640194
385,1.146,0.058,1767646049.690161
386,1.365,0.219,1767646049.740357
387,1.444,0.079,1767646049.790452
388,1.411,0.032,1767646049.840413
389,1.251,0.160,1767646049.890324
390,1.268,0.017,1767646049.940345
391,1.157,0.112,1767646049.990114
392,1.276,0.119,1767646050.040317
393,1.108,0.167,1767646050.090044
394,1.341,0.233,1767646050.140299
395,1.190,0.151,1767646050.190173
396,1.243,0.053,1767646050.240269
397,1.174,0.069,1767646050.290183
398,1.258,0.084,1767646050.340222
399,1.193,0.066,1767646050.390218
400,1.343,0.151,1767646050.440373
401,1.078,0.266,1767646050.490018
402,1.338,0.260,1767646050.540351
403,1.128,0.210,1767646050.590143
404,1.168,0.040,1767646050.640195
405,1.183,0.015,1767646050.690210
406,1.292,0.110,1767646050.740396
407,1.249,0.043,1767646050.790366
408,1.318,0.068,1767646050.840728
409,1.174,0.143,1767646050.890179
410,1.212,0.038,1767646050.940130
411,1.258,0.046,1767646050.990203
412,1.397,0.139,1767646051.040396
413,1.324,0.073,1767646051.090355
414,1.238,0.086,1767646051.140285
415,1.094,0.144,1767646051.190107
416,1.208,0.115,1767646051.240253
417,1.243,0.035,1767646051.290309
418,1.273,0.030,1767646051.340331
419,1.332,0.059,1767646051.390305
420,1.084,0.249,1767646051.440091
421,1.126,0.042,1767646051.490150
422,1.230,0.104,1767646051.540284
423,1.336,0.106,1767646051.590394
424,1.296,0.040,1767646051.640362
425,1.328,0.031,1767646051.690381
426,1.267,0.061,1767646051.740207
427,1.414,0.147,1767646051.790390
428,1.434,0.020,1767646051.840412
429,1.253,0.181,1767646051.890315
430,1.201,0.052,1767646051.940177
431,1.035,0.165,1767646051.989978
432,1.245,0.210,1767646052.040200
433,1.281,0.036,1767646052.090312
434,1.270,0.012,1767646052.140315
435,1.162,0.108,1767646052.190071
436,1.182,0.020,1767646052.240112
437,1.053,0.128,1767646052.290093
438,1.203,0.150,1767646052.340256
439,1.236,0.033,1767646052.390305
440,1.204,0.032,1767646052.440209
441,1.045,0.159,1767646052.490154
442,1.172,0.127,1767646052.540201
443,1.240,0.068,1767646052.590304
444,1.150,0.090,1767646052.640209
445,1.173,0.023,1767646052.690064
446,1.159,0.014,1767646052.740190
447,1.130,0.030,1767646052.790147
448,1.069,0.061,1767646052.840072
449,1.170,0.101,1767646052.890159
450,1.151,0.019,1767646052.940078
451,1.054,0.097,1767646052.990069
452,1.046,0.008,1767646053.040110
453,1.064,0.018,1767646053.090123
454,1.185,0.121,1767646053.140222
455,1.266,0.081,1767646053.190281
456,1.346,0.081,1767646053.240284
457,1.207,0.139,1767646053.290169
458,1.186,0.021,1767646053.340226
459,1.251,0.065,1767646053.390280
460,1.262,0.011,1767646053.440295
461,1.157,0.105,1767646053.490132
462,0.991,0.166,1767646053.540016
463,1.118,0.127,1767646053.590137
464,1.072,0.046,1767646053.640128
465,1.043,0.029,1767646053.689990
466,1.009,0.033,1767646053.740035
467,1.084,0.074,1767646053.790011
468,1.065,0.018,1767646053.840109
469,1.186,0.121,1767646053.890219
470,1.109,0.078,1767646053.940089
471,1.040,0.069,1767646053.989986
472,1.100,0.060,1767646054.040130
473,1.106,0.006,1767646054.090037
474,1.087,0.019,1767646054.140038
475,1.104,0.017,1767646054.190120
476,1.014,0.090,1767646054.240038
477,1.362,0.347,1767646054.290373
478,1.104,0.258,1767646054.340111
479,1.159,0.056,1767646054.390120
480,1.022,0.138,1767646054.439976
481,0.993,0.028,1767646054.490032
482,1.175,0.181,1767646054.540183
483,1.079,0.095,1767646054.590117
484,1.281,0.202,1767646054.640228
485,1.173,0.109,1767646054.690162
486,1.297,0.124,1767646054.740268
487,1.287,0.010,1767646054.790289
488,1.338,0.052,1767646054.840329
489,1.202,0.137,1767646054.890278
490,1.269,0.067,1767646054.940509
491,1.257,0.012,1767646054.990350
492,1.345,0.088,1767646055.040572
493,1.564,0.219,1767646055.090729
494,1.305,0.259,1767646055.140430
495,1.222,0.083,1767646055.190143
496,1.320,0.098,1767646055.240340
497,1.448,0.128,1767646055.290520
498,1.134,0.314,1767646055.340203
499,1.206,0.072,1767646055.390217
500,1.285,0.079,1767646055.440273
501,1.231,0.054,1767646055.490241
502,1.262,0.031,1767646055.540204
503,1.354,0.093,1767646055.590419
504,1.240,0.114,1767646055.640270
505,1.163,0.078,1767646055.690249
506,1.171,0.008,1767646055.740155
507,1.082,0.089,1767646055.790077
508,1.105,0.023,1767646055.840113
509,1.254,0.149,1767646055.890309
510,1.153,0.102,1767646055.940157
511,1.292,0.139,1767646055.990302
512,1.059,0.233,1767646056.040015
513,1.070,0.011,1767646056.090131
514,1.102,0.032,1767646056.140061
515,1.012,0.090,1767646056.189928
516,1.154,0.142,1767646056.240071
517,1.055,0.099,1767646056.290062
518,1.082,0.027,1767646056.340096
519,1.095,0.013,1767646056.389983
520,1.149,0.054,1767646056.440066
521,0.961,0.188,1767646056.489886
522,1.142,0.181,1767646056.540055
523,1.110,0.033,1767646056.590042
524,1.117,0.007,1767646056.640124
525,1.077,0.039,1767646056.690035
526,1.046,0.031,1767646056.739991
527,1.257,0.211,1767646056.790345
528,1.278,0.021,1767646056.840373
529,1.226,0.052,1767646056.890308
530,1.195,0.031,1767646056.940128
531,1.284,0.088,1767646056.990250
532,1.163,0.121,1767646057.040273
533,1.274,0.111,1767646057.090362
534,1.162,0.112,1767646057.140265
535,1.062,0.099,1767646057.190001
536,1.279,0.216,1767646057.240235
537,1.192,0.087,1767646057.290290
538,1.166,0.026,1767646057.340167
539,1.302,0.136,1767646057.390358
540,1.068,0.234,1767646057.440104
541,1.138,0.070,1767646057.490088
542,1.307,0.169,1767646057.540329
543,1.238,0.069,1767646057.590317
544,1.159,0.080,1767646057.640162
545,1.260,0.101,1767646057.690350
546,1.264,0.004,1767646057.740322
547,1.300,0.036,1767646057.790592
548,1.123,0.177,1767646057.840193
549,1.242,0.119,1767646057.890305
550,1.131,0.111,1767646057.940088
551,1.116,0.015,1767646057.990154
552,1.231,0.115,1767646058.040306
553,1.213,0.019,1767646058.090212
554,1.184,0.029,1767646058.140253
555,1.179,0.005,1767646058.190135
556,1.212,0.033,1767646058.240246
557,1.165,0.047,1767646058.290134
558,1.135,0.030,1767646058.340122
559,1.081,0.054,1767646058.390090
560,1.153,0.072,1767646058.440122
561,1.150,0.002,1767646058.490116
562,1.096,0.054,1767646058.540062
563,1.308,0.211,1767646058.590290
564,1.150,0.158,1767646058.640161
565,1.202,0.051,1767646058.690339
566,1.286,0.084,1767646058.740406
567,1.110,0.176,1767646058.790222
568,1.164,0.054,1767646058.840198
569,1.194,0.031,1767646058.890151
570,1.132,0.063,1767646058.940078
571,1.119,0.013,1767646058.990082
572,1.131,0.013,1767646059.040165
573,1.170,0.038,1767646059.090114
574,1.171,0.001,1767646059.140188
575,1.107,0.064,1767646059.190137
576,1.144,0.037,1767646059.240211
577,1.255,0.112,1767646059.290272
578,1.147,0.109,1767646059.340160
579,1.111,0.036,1767646059.390142
580,1.022,0.089,1767646059.440074
581,1.119,0.098,1767646059.490173
582,1.180,0.061,1767646059.540201
583,1.248,0.068,1767646059.590168
584,1.243,0.005,1767646059.640166
585,1.065,0.179,1767646059.690101
586,1.106,0.041,1767646059.740151
587,1.022,0.084,1767646059.790035
588,1.142,0.120,1767646059.840246
589,1.147,0.005,1767646059.890115
590,1.104,0.043,1767646059.940255
591,1.265,0.161,1767646059.990232
592,1.229,0.036,1767646060.040355
593,1.368,0.139,1767646060.090438
594,1.055,0.313,1767646060.140040
595,0.991,0.064,1767646060.190095
596,1.297,0.307,1767646060.240358
597,1.277,0.021,1767646060.290619
598,1.249,0.027,1767646060.340342
599,1.290,0.041,1767646060.390264
600,1.178,0.112,1767646060.440148
601,1.271,0.093,1767646060.490213
602,1.289,0.018,1767646060.540260
603,1.266,0.023,1767646060.590277
604,1.144,0.122,1767646060.640113
605,1.183,0.038,1767646060.690098
606,1.242,0.059,1767646060.740309
607,1.181,0.061,1767646060.790226
608,1.200,0.020,1767646060.840245
609,1.082,0.118,1767646060.890007
610,1.178,0.096,1767646060.940235
611,1.304,0.126,1767646060.990335
612,1.257,0.047,1767646061.040363
613,1.189,0.068,1767646061.090272
614,1.155,0.034,1767646061.140262
615,1.070,0.085,1767646061.190107
616,1.346,0.276,1767646061.240452
617,1.350,0.004,1767646061.290545
618,1.375,0.026,1767646061.340569
619,1.390,0.015,1767646061.390639
620,1.213,0.177,1767646061.440197
621,1.208,0.005,1767646061.490284
622,1.109,0.099,1767646061.540040
623,1.436,0.327,1767646061.590421
624,1.471,0.035,1767646061.640544
625,1.125,0.346,1767646061.690019
626,1.333,0.209,1767646061.740382
627,1.261,0.072,1767646061.790240
628,1.171,0.090,1767646061.840121
629,1.275,0.104,1767646061.890300
630,1.224,0.051,1767646061.940196
631,1.153,0.072,1767646061.990098
632,1.322,0.169,1767646062.040308
633,1.076,0.246,1767646062.090089
634,1.238,0.163,1767646062.140222
635,1.184,0.055,1767646062.190071
636,1.125,0.059,1767646062.240121
637,1.019,0.106,1767646062.289995
638,1.065,0.046,1767646062.340055
639,1.179,0.114,1767646062.390249
640,1.226,0.048,1767646062.440206
641,1.080,0.146,1767646062.490016
642,1.153,0.072,1767646062.540174
643,1.148,0.004,1767646062.590179
644,1.261,0.113,1767646062.640221
645,1.102,0.160,1767646062.690070
646,1.178,0.076,1767646062.740139
647,1.153,0.025,1767646062.790181
648,1.170,0.016,1767646062.840183
649,1.054,0.116,1767646062.890079
650,1.211,0.157,1767646062.940149
651,1.089,0.122,1767646062.990112
652,1.173,0.085,1767646063.040095
653,1.154,0.019,1767646063.090149
654,1.108,0.046,1767646063.140043
655,1.102,0.006,1767646063.190125
656,1.134,0.032,1767646063.240151
657,1.089,0.046,1767646063.290082
658,1.134,0.045,1767646063.340127
659,1.253,0.119,1767646063.390132
660,1.184,0.068,1767646063.440240
661,1.230,0.045,1767646063.490251
662,1.055,0.174,1767646063.540097
663,1.264,0.208,1767646063.590261
664,1.156,0.107,1767646063.640086
665,1.176,0.020,1767646063.690118
666,1.179,0.003,1767646063.740211
667,1.113,0.066,1767646063.790202
668,1.198,0.085,1767646063.840294
669,1.340,0.142,1767646063.890524
670,1.151,0.189,1767646063.940175
671,1.403,0.252,1767646063.990454
672,1.478,0.075,1767646064.040672
673,1.483,0.005,1767646064.090560
674,1.297,0.186,1767646064.140355
675,1.131,0.166,1767646064.190172
676,1.234,0.103,1767646064.240266
677,1.384,0.150,1767646064.290460
678,1.378,0.006,1767646064.340471
679,1.420,0.041,1767646064.390490
680,1.059,0.361,1767646064.440106
681,1.285,0.226,1767646064.490321
682,1.178,0.107,1767646064.540160
683,1.326,0.148,1767646064.590387
684,1.404,0.078,1767646064.640489
685,1.212,0.192,1767646064.690241
686,1.318,0.106,1767646064.740235
687,1.186,0.132,1767646064.790165
688,1.135,0.051,1767646064.840143
689,1.163,0.027,1767646064.890141
690,0.903,0.260,1767646064.939924
691,1.019,0.117,1767646064.990066
692,1.233,0.214,1767646065.040257
693,1.390,0.157,1767646065.090458
694,1.220,0.169,1767646065.140213
695,1.006,0.215,1767646065.189929
696,1.215,0.209,1767646065.240247
697,1.298,0.082,1767646065.290255
698,1.193,0.105,1767646065.340108
699,1.165,0.028,1767646065.390179
700,1.230,0.065,1767646065.440231
701,1.219,0.012,1767646065.490296
702,1.139,0.080,1767646065.540134
703,1.111,0.028,1767646065.590092
704,1.037,0.074,1767646065.640037
705,1.163,0.125,1767646065.690083
706,1.168,0.006,1767646065.740211
707,1.132,0.036,1767646065.790093
708,1.078,0.054,1767646065.840026
709,1.127,0.049,1767646065.890157
710,1.209,0.082,1767646065.940217
711,1.234,0.024,1767646065.990171
712,1.267,0.034,1767646066.040327
713,1.355,0.088,1767646066.090402
714,1.376,0.021,1767646066.140428
715,1.320,0.057,1767646066.190460
716,1.345,0.025,1767646066.240486
717,1.405,0.060,1767646066.290520
718,1.263,0.142,1767646066.340595
719,1.175,0.087,1767646066.390232
720,1.082,0.093,1767646066.440035
721,1.147,0.065,1767646066.490109
722,1.167,0.019,1767646066.540276
723,1.243,0.077,1767646066.590282
724,1.282,0.039,1767646066.640277
725,1.169,0.114,1767646066.690165
726,1.344,0.175,1767646066.740361
727,1.330,0.014,1767646066.790371
728,1.308,0.021,1767646066.840374
729,1.179,0.130,1767646066.890257
730,1.161,0.018,1767646066.940171
731,1.300,0.139,1767646066.990378
732,1.151,0.149,1767646067.040239
733,1.312,0.161,1767646067.090386
734,1.235,0.077,1767646067.140182
735,1.037,0.198,1767646067.189953
736,1.234,0.197,1767646067.240184
737,1.174,0.060,1767646067.290213
738,1.290,0.116,1767646067.340416
739,1.168,0.122,1767646067.390260
740,1.253,0.086,1767646067.440221
741,1.288,0.035,1767646067.490328
742,1.272,0.016,1767646067.540374
743,1.353,0.082,1767646067.590466
744,1.201,0.152,1767646067.640205
745,1.256,0.055,1767646067.690225
746,1.062,0.194,1767646067.740094
747,1.282,0.221,1767646067.790250
748,1.299,0.017,1767646067.840280
749,1.175,0.124,1767646067.890161
750,1.107,0.068,1767646067.940049
751,1.169,0.062,1767646067.990112
752,1.307,0.138,1767646068.040299
753,1.242,0.065,1767646068.090272
754,1.333,0.091,1767646068.140335
755,1.080,0.254,1767646068.190150
756,1.071,0.009,1767646068.240136
757,1.089,0.018,1767646068.290114
758,1.284,0.195,1767646068.340318
759,1.218,0.066,1767646068.390401
760,1.287,0.069,1767646068.440238
761,1.261,0.025,1767646068.490188
762,1.192,0.069,1767646068.540233
763,1.091,0.102,1767646068.590106
764,1.188,0.097,1767646068.640224
765,1.187,0.001,1767646068.690130
766,1.078,0.108,1767646068.740037
767,1.341,0.262,1767646068.790359
768,1.437,0.096,1767646068.840500
769,1.431,0.005,1767646068.890395
770,1.195,0.236,1767646068.940203
771,1.210,0.015,1767646068.990280
772,1.155,0.055,1767646069.040144
773,1.290,0.135,1767646069.090246
774,1.291,0.001,1767646069.140355
775,1.187,0.104,1767646069.190188
