samples,latency,jitter,timestamp_s
86,2.029,0.718,1767656602.243572
87,1.167,0.862,1767656602.292668
88,2.283,1.116,1767656602.343822
89,1.993,0.290,1767656602.393574
90,1.094,0.899,1767656602.442485
91,2.168,1.074,1767656602.493771
92,1.011,1.157,1767656602.542491
93,1.034,0.024,1767656602.592440
94,1.996,0.962,1767656602.643494
95,1.203,0.793,1767656602.692615
96,1.318,0.115,1767656602.742749
97,2.478,1.161,1767656602.794036
98,2.478,0.000,1767656602.844131
99,2.792,0.315,1767656602.894499
100,2.881,0.089,1767656602.944606
101,1.700,1.181,1767656602.993207
102,2.947,1.247,1767656603.044621
103,1.967,0.980,1767656603.093477
104,1.780,0.187,1767656603.143237
105,1.171,0.608,1767656603.192578
106,1.394,0.223,1767656603.242811
107,0.990,0.404,1767656603.292404
108,1.077,0.087,1767656603.342464
109,0.948,0.128,1767656603.392319
110,0.729,0.219,1767656603.442115
111,2.433,1.704,1767656603.494008
112,0.735,1.698,1767656603.542113
113,1.478,0.743,1767656603.592935
114,1.888,0.410,1767656603.643374
115,0.863,1.024,1767656603.692242
116,1.841,0.978,1767656603.743304
117,1.213,0.628,1767656603.792583
118,2.508,1.295,1767656603.844026
119,1.671,0.837,1767656603.893120
120,1.099,0.572,1767656603.942499
121,2.175,1.076,1767656603.993710
122,1.475,0.700,1767656604.042926
123,1.782,0.307,1767656604.093283
124,1.762,0.020,1767656604.143286
125,2.352,0.590,1767656604.193989
126,2.530,0.178,1767656604.244196
127,1.215,1.315,1767656604.292742
128,1.832,0.617,1767656604.343480
129,0.695,1.137,1767656604.392021
130,2.364,1.668,1767656604.443912
131,1.426,0.938,1767656604.492923
132,2.124,0.699,1767656604.543694
133,0.894,1.230,1767656604.592270
134,1.422,0.528,1767656604.642898
135,0.753,0.669,1767656604.692093
136,1.816,1.063,1767656604.743347
137,1.234,0.582,1767656604.792660
138,1.388,0.154,1767656604.842835
139,1.721,0.333,1767656604.893223
140,1.664,0.057,1767656604.943163
141,2.161,0.497,1767656604.993680
142,1.264,0.897,1767656605.042653
143,2.147,0.883,1767656605.093793
144,1.194,0.954,1767656605.142686
145,2.181,0.987,1767656605.193798
146,2.106,0.075,1767656605.243628
147,1.076,1.030,1767656605.292470
148,2.120,1.045,1767656605.343664
149,1.047,1.073,1767656605.392441
150,1.053,0.006,1767656605.442435
151,2.393,1.340,1767656605.493937
152,0.911,1.482,1767656605.542399
153,0.891,0.020,1767656605.592295
154,1.681,0.790,1767656605.643156
155,1.544,0.137,1767656605.693147
156,1.166,0.378,1767656605.742567
157,2.063,0.897,1767656605.793585
158,1.107,0.956,1767656605.842593
159,2.197,1.090,1767656605.893717
160,1.245,0.952,1767656605.942648
161,0.847,0.398,1767656605.992301
162,2.291,1.444,1767656606.043901
163,1.996,0.295,1767656606.093613
164,2.054,0.058,1767656606.143656
165,2.092,0.038,1767656606.193662
166,1.359,0.733,1767656606.242784
167,2.112,0.753,1767656606.293652
168,2.027,0.085,1767656606.343657
169,1.541,0.486,1767656606.393013
170,2.024,0.483,1767656606.443542
171,1.204,0.820,1767656606.492623
172,2.267,1.062,1767656606.543781
173,1.041,1.225,1767656606.592432
174,2.051,1.010,1767656606.643580
175,0.857,1.194,1767656606.692241
176,1.752,0.895,1767656606.743220
177,2.198,0.446,1767656606.793741
178,1.833,0.365,1767656606.843327
179,1.194,0.639,1767656606.892594
180,2.459,1.265,1767656606.944011
181,1.472,0.987,1767656606.992946
182,1.197,0.275,1767656607.042541
183,2.452,1.255,1767656607.094100
184,2.607,0.155,1767656607.144155
185,2.270,0.336,1767656607.193850
186,2.186,0.085,1767656607.243795
187,1.913,0.273,1767656607.293463
188,2.185,0.272,1767656607.343797
189,2.192,0.006,1767656607.393783
190,0.888,1.304,1767656607.442280
191,2.341,1.453,1767656607.493924
192,1.560,0.781,1767656607.543124
193,2.271,0.711,1767656607.593810
194,2.665,0.394,1767656607.644339
195,0.778,1.887,1767656607.692146
196,2.271,1.493,1767656607.743910
197,2.170,0.101,1767656607.793746
198,1.703,0.467,1767656607.843323
199,0.896,0.807,1767656607.892323
200,1.433,0.537,1767656607.942955
201,1.062,0.371,1767656607.992463
202,2.117,1.056,1767656608.043741
203,1.071,1.047,1767656608.092556
204,1.322,0.252,1767656608.142776
205,1.850,0.528,1767656608.193331
206,1.191,0.659,1767656608.242671
207,1.058,0.134,1767656608.292375
208,1.438,0.380,1767656608.342911
209,1.724,0.286,1767656608.393305
210,1.804,0.080,1767656608.443317
211,2.143,0.339,1767656608.493767
212,1.383,0.760,1767656608.542845
213,0.972,0.411,1767656608.592352
214,2.056,1.083,1767656608.643581
215,1.199,0.856,1767656608.692730
216,1.750,0.550,1767656608.743241
217,1.522,0.228,1767656608.793020
218,1.398,0.124,1767656608.842847
219,2.259,0.861,1767656608.893824
220,1.670,0.589,1767656608.943308
221,1.625,0.045,1767656608.993203
222,0.909,0.716,1767656609.042264
223,1.294,0.385,1767656609.092731
224,1.979,0.685,1767656609.143589
225,1.538,0.441,1767656609.193098
226,2.096,0.558,1767656609.243761
227,2.162,0.066,1767656609.293775
228,1.913,0.249,1767656609.343486
229,1.476,0.437,1767656609.393053
230,1.999,0.523,1767656609.443610
231,1.472,0.527,1767656609.492988
232,1.116,0.356,1767656609.542530
233,2.070,0.953,1767656609.593733
234,1.662,0.408,1767656609.643186
235,2.001,0.339,1767656609.693641
236,1.901,0.100,1767656609.743510
237,1.353,0.548,1767656609.792877
238,1.925,0.571,1767656609.843598
239,0.946,0.978,1767656609.892387
240,2.096,1.150,1767656609.943711
241,1.338,0.757,1767656609.992774
242,1.963,0.624,1767656610.043611
243,2.413,0.450,1767656610.093957
244,2.387,0.026,1767656610.143977
245,1.293,1.093,1767656610.192791
246,2.003,0.710,1767656610.243597
247,0.924,1.080,1767656610.292292
248,1.417,0.493,1767656610.342995
249,1.332,0.085,1767656610.392829
250,2.148,0.816,1767656610.443776
251,1.637,0.510,1767656610.493202
252,1.380,0.258,1767656610.542989
253,2.276,0.896,1767656610.593867
254,1.047,1.229,1767656610.642542
255,1.740,0.692,1767656610.693234
256,2.318,0.578,1767656610.743977
257,1.694,0.623,1767656610.793157
258,1.428,0.266,1767656610.842935
259,1.746,0.317,1767656610.893221
260,1.086,0.659,1767656610.942501
261,2.056,0.970,1767656610.993578
262,0.868,1.188,1767656611.042234
263,1.521,0.653,1767656611.093095
264,1.530,0.009,1767656611.143002
265,1.280,0.250,1767656611.192798
266,1.318,0.038,1767656611.242865
267,2.300,0.982,1767656611.293950
268,1.919,0.381,1767656611.343493
269,0.875,1.044,1767656611.392352
270,1.753,0.877,1767656611.443246
271,1.346,0.407,1767656611.492777
272,2.346,1.000,1767656611.543922
273,2.625,0.279,1767656611.594112
274,1.341,1.284,1767656611.642884
275,0.872,0.468,1767656611.692231
276,1.163,0.290,1767656611.742589
277,0.947,0.215,1767656611.792312
278,1.760,0.812,1767656611.843374
279,1.984,0.225,1767656611.893499
280,1.491,0.494,1767656611.943084
281,2.371,0.881,1767656611.994161
282,2.217,0.154,1767656612.043763
283,1.812,0.405,1767656612.093233
284,1.840,0.028,1767656612.143315
285,1.598,0.242,1767656612.193081
286,1.531,0.067,1767656612.243031
287,1.591,0.060,1767656612.293051
288,2.367,0.777,1767656612.343992
289,2.325,0.042,1767656612.393981
290,1.041,1.284,1767656612.442437
291,1.686,0.644,1767656612.493304
292,1.530,0.156,1767656612.542992
293,1.723,0.193,1767656612.593292
294,1.020,0.703,1767656612.642464
295,1.887,0.867,1767656612.693473
296,0.865,1.023,1767656612.742241
297,2.106,1.242,1767656612.793632
298,2.157,0.051,1767656612.843683
299,2.001,0.157,1767656612.893624
300,1.334,0.667,1767656612.942805
301,2.227,0.893,1767656612.993903
302,1.873,0.354,1767656613.043469
303,2.151,0.278,1767656613.093631
304,1.815,0.336,1767656613.143338
305,0.828,0.987,1767656613.192269
306,1.031,0.203,1767656613.242421
307,0.942,0.089,1767656613.292453
308,2.405,1.463,1767656613.344093
309,2.146,0.260,1767656613.393802
310,2.285,0.139,1767656613.443847
311,1.348,0.937,1767656613.492844
312,0.865,0.484,1767656613.542259
313,2.216,1.351,1767656613.593707
314,2.122,0.094,1767656613.643630
315,1.255,0.868,1767656613.692647
316,2.345,1.091,1767656613.743920
317,2.393,0.047,1767656613.793903
318,1.857,0.536,1767656613.843401
319,1.750,0.106,1767656613.893353
320,2.027,0.276,1767656613.943626
321,1.765,0.261,1767656613.993262
322,1.798,0.032,1767656614.043298
323,1.211,0.587,1767656614.092598
324,2.135,0.924,1767656614.143804
325,2.140,0.005,1767656614.193741
326,1.641,0.499,1767656614.243092
327,2.428,0.787,1767656614.294045
328,2.203,0.225,1767656614.343828
329,2.146,0.057,1767656614.393754
330,1.701,0.445,1767656614.443269
331,1.202,0.499,1767656614.492696
332,2.159,0.956,1767656614.543645
333,2.059,0.100,1767656614.593649
334,1.876,0.183,1767656614.643445
335,1.520,0.356,1767656614.693017
336,2.129,0.610,1767656614.743619
337,1.591,0.539,1767656614.793110
338,2.180,0.589,1767656614.843675
339,1.791,0.389,1767656614.893402
340,2.395,0.604,1767656614.944069
341,2.078,0.317,1767656614.993736
342,1.762,0.316,1767656615.043268
343,2.375,0.613,1767656615.094015
344,1.748,0.627,1767656615.143238
345,1.832,0.083,1767656615.193444
346,1.948,0.116,1767656615.243575
347,2.248,0.300,1767656615.293833
348,2.342,0.094,1767656615.343901
349,2.449,0.107,1767656615.394128
350,2.055,0.394,1767656615.443693
351,2.234,0.179,1767656615.493893
352,2.375,0.141,1767656615.544028
353,1.820,0.555,1767656615.593408
354,2.130,0.309,1767656615.643663
355,1.685,0.444,1767656615.693300
356,1.596,0.089,1767656615.743196
357,1.754,0.158,1767656615.793300
358,1.154,0.600,1767656615.842568
359,1.801,0.647,1767656615.893380
360,2.202,0.401,1767656615.943873
361,1.742,0.459,1767656615.993288
362,1.259,0.483,1767656616.042677
363,1.995,0.736,1767656616.093582
364,1.419,0.576,1767656616.142876
365,1.962,0.543,1767656616.193532
366,2.208,0.246,1767656616.243843
367,2.243,0.035,1767656616.293877
368,2.264,0.021,1767656616.343865
369,1.817,0.447,1767656616.393420
370,2.163,0.346,1767656616.443778
371,1.996,0.168,1767656616.493654
372,1.214,0.782,1767656616.542637
373,2.524,1.310,1767656616.594087
374,1.594,0.931,1767656616.643048
375,3.117,1.523,1767656616.694646
376,1.794,1.323,1767656616.743300
377,1.893,0.099,1767656616.793387
378,2.349,0.456,1767656616.844013
379,1.343,1.005,1767656616.892846
380,1.500,0.157,1767656616.942961
381,0.974,0.526,1767656616.992453
382,1.470,0.496,1767656617.042938
383,2.130,0.660,1767656617.093792
384,1.866,0.264,1767656617.143509
385,1.096,0.771,1767656617.192498
386,2.406,1.311,1767656617.244063
387,1.674,0.732,1767656617.293109
388,2.384,0.710,1767656617.344010
389,1.287,1.097,1767656617.392703
390,2.377,1.090,1767656617.444033
391,2.415,0.038,1767656617.493962
392,1.782,0.633,1767656617.543258
393,2.107,0.325,1767656617.593749
394,1.616,0.492,1767656617.643189
395,0.950,0.666,1767656617.692431
396,1.482,0.532,1767656617.742907
397,0.821,0.661,1767656617.792236
398,0.873,0.052,1767656617.842195
399,1.151,0.278,1767656617.892541
400,2.197,1.047,1767656617.943715
401,2.128,0.070,1767656617.993653
402,1.353,0.775,1767656618.042800
403,1.061,0.292,1767656618.092433
404,2.262,1.201,1767656618.143855
405,2.203,0.059,1767656618.193753
406,1.487,0.716,1767656618.242885
407,1.628,0.141,1767656618.293174
408,2.021,0.393,1767656618.343688
409,0.798,1.223,1767656618.392243
410,1.875,1.076,1767656618.443333
411,1.789,0.086,1767656618.493250
412,1.714,0.074,1767656618.543192
413,1.598,0.116,1767656618.593124
414,1.530,0.068,1767656618.643054
415,1.706,0.176,1767656618.693272
416,2.481,0.775,1767656618.744031
417,2.232,0.249,1767656618.793759
418,1.962,0.270,1767656618.843504
419,0.773,1.189,1767656618.892184
420,2.331,1.558,1767656618.943916
421,2.322,0.009,1767656618.993832
422,0.844,1.478,1767656619.042250
423,1.261,0.417,1767656619.092680
424,1.548,0.287,1767656619.143012
425,2.191,0.643,1767656619.193929
426,1.519,0.672,1767656619.242976
427,1.765,0.246,1767656619.293342
428,1.728,0.037,1767656619.343234
429,2.293,0.565,1767656619.393911
430,1.214,1.080,1767656619.442767
431,1.093,0.120,1767656619.492561
432,1.926,0.833,1767656619.543326
433,2.210,0.283,1767656619.593895
434,1.665,0.545,1767656619.643179
435,0.976,0.689,1767656619.692362
436,2.099,1.123,1767656619.743628
437,1.381,0.718,1767656619.792828
438,0.977,0.404,1767656619.842306
439,1.540,0.563,1767656619.893005
440,1.587,0.047,1767656619.943157
441,1.534,0.053,1767656619.992982
442,2.234,0.700,1767656620.043848
443,2.173,0.061,1767656620.093789
444,2.023,0.150,1767656620.143559
445,2.065,0.042,1767656620.193580
446,1.351,0.714,1767656620.242768
447,1.204,0.147,1767656620.292620
448,0.986,0.217,1767656620.342469
449,1.955,0.969,1767656620.393540
450,1.521,0.434,1767656620.442977
451,1.801,0.280,1767656620.493309
452,1.935,0.134,1767656620.543464
453,1.925,0.010,1767656620.593540
454,2.550,0.626,1767656620.644249
455,2.094,0.456,1767656620.693717
456,0.756,1.338,1767656620.742139
457,2.203,1.447,1767656620.793702
458,1.722,0.481,1767656620.843282
459,1.228,0.494,1767656620.892688
460,0.956,0.272,1767656620.942406
461,2.238,1.282,1767656620.993893
462,2.118,0.120,1767656621.043688
463,0.859,1.259,1767656621.092243
464,1.916,1.058,1767656621.143442
465,1.000,0.916,1767656621.192497
466,1.366,0.366,1767656621.242823
467,1.248,0.118,1767656621.292751
468,2.504,1.256,1767656621.344221
469,1.369,1.136,1767656621.392916
470,2.186,0.818,1767656621.443872
471,2.220,0.033,1767656621.493861
472,2.072,0.148,1767656621.543741
473,1.831,0.242,1767656621.593444
474,1.964,0.133,1767656621.643583
475,1.677,0.287,1767656621.693255
476,2.335,0.658,1767656621.744026
477,2.167,0.167,1767656621.793812
478,1.523,0.644,1767656621.843097
479,1.342,0.181,1767656621.892901
480,1.596,0.255,1767656621.943124
481,1.637,0.041,1767656621.993172
482,2.184,0.546,1767656622.043856
483,1.063,1.121,1767656622.092542
484,2.451,1.388,1767656622.144133
485,2.055,0.396,1767656622.193743
486,1.629,0.426,1767656622.243109
487,1.520,0.109,1767656622.293086
488,2.179,0.659,1767656622.343799
489,1.949,0.230,1767656622.393460
490,1.858,0.091,1767656622.443501
491,2.004,0.146,1767656622.493637
492,1.961,0.042,1767656622.543585
493,0.832,1.130,1767656622.592222
494,1.395,0.563,1767656622.642826
495,1.981,0.586,1767656622.693470
496,1.752,0.228,1767656622.743240
497,1.600,0.153,1767656622.793154
498,1.197,0.403,1767656622.842706
499,1.711,0.515,1767656622.893227
500,1.110,0.602,1767656622.942640
501,1.952,0.843,1767656622.993538
502,1.213,0.740,1767656623.042733
503,0.872,0.341,1767656623.092305
504,1.204,0.332,1767656623.142707
505,0.962,0.242,1767656623.192434
506,1.119,0.157,1767656623.242504
507,1.312,0.193,1767656623.292711
508,1.855,0.544,1767656623.343376
509,0.946,0.910,1767656623.392334
510,1.723,0.777,1767656623.443243
511,1.489,0.233,1767656623.492893
512,1.896,0.407,1767656623.543466
513,3.001,1.105,1767656623.594633
514,2.470,0.531,1767656623.644088
515,2.680,0.210,1767656623.694298
516,3.059,0.379,1767656623.744771
517,2.316,0.743,1767656623.793925
518,3.068,0.753,1767656623.844716
519,2.411,0.657,1767656623.894044
520,0.939,1.472,1767656623.942316
521,2.096,1.158,1767656623.993568
522,2.101,0.004,1767656624.043703
523,1.657,0.443,1767656624.093066
524,1.352,0.305,1767656624.142884
525,2.357,1.005,1767656624.193944
526,2.044,0.313,1767656624.243553
527,2.103,0.059,1767656624.293746
528,2.051,0.052,1767656624.343601
529,1.841,0.210,1767656624.393336
530,1.301,0.540,1767656624.442813
531,1.662,0.361,1767656624.493215
532,2.256,0.594,1767656624.543801
533,2.283,0.026,1767656624.593842
534,1.383,0.899,1767656624.642864
535,2.210,0.826,1767656624.693773
536,2.391,0.182,1767656624.744051
537,2.222,0.170,1767656624.793736
538,1.764,0.457,1767656624.843235
539,1.939,0.175,1767656624.893573
540,1.737,0.203,1767656624.943275
541,2.177,0.441,1767656624.993751
542,2.028,0.149,1767656625.043667
543,2.131,0.103,1767656625.093675
544,2.129,0.001,1767656625.143682
545,1.888,0.241,1767656625.193487
546,0.652,1.236,1767656625.242077
547,1.491,0.839,1767656625.292963
548,2.136,0.645,1767656625.343807
549,0.917,1.218,1767656625.392414
550,2.082,1.164,1767656625.443659
551,1.797,0.285,1767656625.493348
552,2.313,0.516,1767656625.543931
553,1.892,0.421,1767656625.593463
554,1.195,0.697,1767656625.642686
555,1.651,0.456,1767656625.693096
556,1.277,0.374,1767656625.742682
557,1.993,0.716,1767656625.793496
558,1.909,0.084,1767656625.843401
559,1.001,0.908,1767656625.892399
560,0.838,0.163,1767656625.942212
561,2.187,1.349,1767656625.993913
562,2.537,0.351,1767656626.044169
563,1.279,1.258,1767656626.092685
564,2.355,1.076,1767656626.143993
565,2.340,0.015,1767656626.193899
566,2.493,0.153,1767656626.244079
567,2.535,0.042,1767656626.294106
568,2.004,0.531,1767656626.343461
569,2.484,0.479,1767656626.394138
570,2.455,0.029,1767656626.444115
571,2.085,0.370,1767656626.493673
572,2.339,0.254,1767656626.543980
573,1.934,0.406,1767656626.593529
574,1.499,0.435,1767656626.643024
575,2.632,1.133,1767656626.694281
576,1.908,0.725,1767656626.743501
577,2.379,0.471,1767656626.794029
578,2.069,0.310,1767656626.843727
579,1.705,0.364,1767656626.893172
580,1.705,0.000,1767656626.943293
581,2.355,0.650,1767656626.993946
582,1.948,0.407,1767656627.043586
583,2.030,0.082,1767656627.093701
584,1.013,1.018,1767656627.142462
585,2.371,1.358,1767656627.194019
586,2.403,0.033,1767656627.244035
587,2.411,0.008,1767656627.294040
588,1.645,0.766,1767656627.343185
589,2.182,0.537,1767656627.393906
590,1.590,0.593,1767656627.443040
591,2.499,0.909,1767656627.494200
592,1.358,1.141,1767656627.542830
593,2.333,0.975,1767656627.593887
594,1.453,0.880,1767656627.643013
595,2.202,0.749,1767656627.693727
596,1.374,0.828,1767656627.742891
597,2.424,1.050,1767656627.794102
598,1.180,1.243,1767656627.842574
599,1.316,0.136,1767656627.892776
600,1.465,0.149,1767656627.942969
601,1.124,0.341,1767656627.992694
602,0.975,0.149,1767656628.042409
603,1.019,0.045,1767656628.092395
604,0.852,0.167,1767656628.142188
605,1.097,0.245,1767656628.192469
606,1.112,0.014,1767656628.242485
607,1.011,0.100,1767656628.292428
608,1.111,0.100,1767656628.342575
609,1.771,0.660,1767656628.393265
610,1.134,0.637,1767656628.442682
611,2.471,1.337,1767656628.494134
612,2.270,0.201,1767656628.543873
613,0.887,1.382,1767656628.592377
614,1.976,1.089,1767656628.643585
615,0.881,1.095,1767656628.692284
616,1.028,0.146,1767656628.742416
617,1.328,0.301,1767656628.792786
618,1.602,0.273,1767656628.843043
619,0.939,0.663,1767656628.892381
620,1.086,0.146,1767656628.942501
621,1.977,0.892,1767656628.993478
622,2.604,0.626,1767656629.044192
623,1.741,0.863,1767656629.093262
624,1.056,0.685,1767656629.142473
625,1.117,0.062,1767656629.192579
626,1.523,0.406,1767656629.242999
627,1.017,0.506,1767656629.292385
628,2.030,1.013,1767656629.343538
629,1.555,0.475,1767656629.393008
630,2.071,0.515,1767656629.443680
631,2.112,0.042,1767656629.493710
632,2.227,0.115,1767656629.543844
633,2.254,0.027,1767656629.593783
634,2.118,0.137,1767656629.643643
635,2.129,0.012,1767656629.693735
636,1.169,0.960,1767656629.742626
637,1.941,0.772,1767656629.793501
638,1.956,0.015,1767656629.843569
639,1.608,0.348,1767656629.893052
640,2.213,0.604,1767656629.943729
641,2.339,0.126,1767656629.994007
642,2.180,0.160,1767656630.043849
643,0.725,1.455,1767656630.092148
644,0.588,0.136,1767656630.141937
645,2.311,1.722,1767656630.193928
646,1.906,0.404,1767656630.243510
647,2.043,0.137,1767656630.293707
648,2.332,0.289,1767656630.343976
649,0.771,1.561,1767656630.392215
650,2.241,1.470,1767656630.443843
651,2.381,0.139,1767656630.494023
652,2.325,0.056,1767656630.544007
653,1.267,1.058,1767656630.592754
654,2.308,1.041,1767656630.643929
655,2.525,0.217,1767656630.694142
656,1.413,1.112,1767656630.742879
657,1.699,0.286,1767656630.793269
658,2.191,0.492,1767656630.843734
659,1.070,1.121,1767656630.892540
660,1.816,0.746,1767656630.943407
661,1.631,0.185,1767656630.993106
662,1.518,0.113,1767656631.043017
663,1.980,0.462,1767656631.093562
664,1.376,0.604,1767656631.142889
665,2.345,0.969,1767656631.193896
666,1.290,1.055,1767656631.242801
667,2.194,0.904,1767656631.293800
668,1.740,0.454,1767656631.343272
669,1.071,0.670,1767656631.392566
670,0.987,0.083,1767656631.442341
671,1.591,0.604,1767656631.493147
672,1.023,0.568,1767656631.542443
673,0.716,0.307,1767656631.592172
674,2.217,1.501,1767656631.643825
675,2.271,0.054,1767656631.693909
676,1.749,0.522,1767656631.743310
677,1.774,0.025,1767656631.793342
678,1.532,0.242,1767656631.842913
679,1.946,0.413,1767656631.893610
680,2.875,0.929,1767656631.944650
681,2.414,0.461,1767656631.994005
682,1.319,1.095,1767656632.042861
683,2.129,0.810,1767656632.093829
684,3.025,0.896,1767656632.144751
685,2.177,0.849,1767656632.193728
686,1.061,1.116,1767656632.242543
687,1.189,0.129,1767656632.292501
688,1.450,0.260,1767656632.342860
689,2.392,0.942,1767656632.394172
690,2.160,0.232,1767656632.443691
691,1.995,0.165,1767656632.493575
692,2.163,0.168,1767656632.543685
693,2.053,0.110,1767656632.593686
694,2.172,0.119,1767656632.643717
695,1.546,0.626,1767656632.693006
696,2.058,0.512,1767656632.743604
697,0.959,1.099,1767656632.792351
698,2.377,1.418,1767656632.843963
699,2.039,0.338,1767656632.893627
700,1.576,0.463,1767656632.943015
701,2.032,0.456,1767656632.993528
702,1.732,0.300,1767656633.043223
703,1.661,0.071,1767656633.093164
704,0.945,0.716,1767656633.142324
705,0.769,0.176,1767656633.192271
706,1.010,0.241,1767656633.242460
707,1.592,0.582,1767656633.293026
708,0.885,0.707,1767656633.342297
709,0.985,0.100,1767656633.392386
710,1.209,0.224,1767656633.442620
711,1.857,0.648,1767656633.493333
712,1.040,0.817,1767656633.542568
713,1.135,0.094,1767656633.592648
714,1.398,0.264,1767656633.643053
715,0.992,0.406,1767656633.692489
716,1.853,0.861,1767656633.743383
717,1.725,0.129,1767656633.793215
718,1.529,0.195,1767656633.843092
719,2.074,0.545,1767656633.893571
720,2.222,0.148,1767656633.943841
721,2.094,0.129,1767656633.993630
722,2.131,0.037,1767656634.043753
723,1.091,1.040,1767656634.092571
724,2.244,1.152,1767656634.143750
725,2.010,0.233,1767656634.193489
726,1.884,0.127,1767656634.243500
727,1.530,0.354,1767656634.292977
728,1.968,0.437,1767656634.343604
729,2.355,0.387,1767656634.393965
730,1.801,0.555,1767656634.443327
731,1.390,0.410,1767656634.492931
732,1.580,0.190,1767656634.543094
733,1.398,0.182,1767656634.592828
734,1.826,0.428,1767656634.643291
735,1.642,0.184,1767656634.693058
736,1.592,0.050,1767656634.743069
737,1.323,0.269,1767656634.792757
738,1.384,0.061,1767656634.842778
739,2.780,1.396,1767656634.894481
740,2.508,0.272,1767656634.944258
741,1.563,0.945,1767656634.993191
742,2.868,1.305,1767656635.044572
743,1.891,0.976,1767656635.093533
744,2.104,0.212,1767656635.143618
745,1.879,0.224,1767656635.193342
746,2.256,0.376,1767656635.243788
747,1.854,0.402,1767656635.293351
748,2.211,0.357,1767656635.343718
749,2.069,0.142,1767656635.393593
750,1.221,0.849,1767656635.442639
751,1.753,0.532,1767656635.493243
752,1.821,0.068,1767656635.543308
753,2.148,0.327,1767656635.593723
754,2.517,0.369,1767656635.644316
755,2.044,0.472,1767656635.693578
756,1.613,0.432,1767656635.743062
757,0.973,0.639,1767656635.792348
758,1.643,0.670,1767656635.843098
759,2.074,0.430,1767656635.893670
760,2.418,0.344,1767656635.943961
761,1.451,0.967,1767656635.992996
762,1.673,0.222,1767656636.043147
763,2.405,0.732,1767656636.094060
764,2.383,0.022,1767656636.144055
765,2.346,0.036,1767656636.193961
766,2.608,0.261,1767656636.244328
767,2.537,0.071,1767656636.294128
768,2.436,0.101,1767656636.344018
769,0.860,1.576,1767656636.392189
770,1.106,0.246,1767656636.442535
771,2.378,1.272,1767656636.493961
772,1.439,0.939,1767656636.542884
773,2.586,1.147,1767656636.594209
774,2.940,0.354,1767656636.644639
775,2.549,0.391,1767656636.694137
