samples,latency,jitter,timestamp_s
70,0.826,0.062,1767645824.820083
71,0.795,0.031,1767645824.869984
72,0.930,0.135,1767645824.920215
73,0.959,0.029,1767645824.970234
74,0.902,0.057,1767645825.020154
75,0.831,0.071,1767645825.070103
76,0.650,0.180,1767645825.119833
77,0.792,0.142,1767645825.170054
78,0.838,0.046,1767645825.220168
79,0.851,0.013,1767645825.270107
80,0.717,0.134,1767645825.319999
81,0.932,0.215,1767645825.370191
82,0.852,0.080,1767645825.420001
83,0.766,0.086,1767645825.470004
84,0.685,0.081,1767645825.519877
85,0.758,0.073,1767645825.570000
86,0.698,0.060,1767645825.619957
87,0.635,0.064,1767645825.669891
88,0.911,0.276,1767645825.720217
89,0.926,0.015,1767645825.770296
90,0.955,0.029,1767645825.820209
91,0.717,0.237,1767645825.869971
92,0.675,0.043,1767645825.919918
93,0.841,0.166,1767645825.970031
94,0.942,0.101,1767645826.020162
95,0.860,0.082,1767645826.070073
96,0.694,0.166,1767645826.119922
97,0.826,0.132,1767645826.170103
98,0.680,0.147,1767645826.219867
99,0.754,0.074,1767645826.269888
100,0.865,0.112,1767645826.320059
101,0.823,0.042,1767645826.370136
102,0.774,0.049,1767645826.420048
103,0.997,0.223,1767645826.470277
104,0.925,0.072,1767645826.520112
105,0.705,0.220,1767645826.569922
106,0.628,0.077,1767645826.619886
107,0.825,0.197,1767645826.670090
108,0.755,0.070,1767645826.719949
109,0.761,0.006,1767645826.770005
110,0.813,0.053,1767645826.820136
111,0.843,0.030,1767645826.870147
112,0.978,0.135,1767645826.920257
113,0.630,0.349,1767645826.969790
114,0.740,0.110,1767645827.020029
115,0.821,0.081,1767645827.070106
116,0.801,0.020,1767645827.120002
117,0.886,0.085,1767645827.170178
118,0.929,0.043,1767645827.220108
119,1.214,0.285,1767645827.270403
120,0.793,0.421,1767645827.319979
121,0.765,0.028,1767645827.370070
122,0.794,0.029,1767645827.419973
123,0.823,0.030,1767645827.470042
124,0.974,0.150,1767645827.520149
125,0.822,0.152,1767645827.570097
126,0.824,0.003,1767645827.620033
127,0.819,0.005,1767645827.670074
128,0.853,0.034,1767645827.720084
129,0.731,0.122,1767645827.769997
130,0.984,0.253,1767645827.820209
131,0.918,0.065,1767645827.870155
132,1.035,0.117,1767645827.920243
133,1.073,0.037,1767645827.970300
134,1.000,0.073,1767645828.020333
135,0.915,0.085,1767645828.070190
136,0.837,0.078,1767645828.120098
137,0.670,0.167,1767645828.169918
138,0.967,0.297,1767645828.220260
139,1.037,0.071,1767645828.270281
140,1.137,0.099,1767645828.320459
141,0.847,0.289,1767645828.370142
142,0.648,0.199,1767645828.419935
143,0.963,0.315,1767645828.470197
144,0.937,0.026,1767645828.520178
145,0.890,0.047,1767645828.570152
146,0.849,0.041,1767645828.620134
147,0.980,0.130,1767645828.670596
148,0.873,0.107,1767645828.720279
149,0.991,0.118,1767645828.770385
150,0.994,0.003,1767645828.820331
151,0.655,0.340,1767645828.869867
152,0.690,0.036,1767645828.920135
153,0.924,0.234,1767645828.970143
154,0.980,0.056,1767645829.020325
155,0.853,0.127,1767645829.070111
156,0.853,0.000,1767645829.120141
157,0.869,0.016,1767645829.170073
158,0.843,0.026,1767645829.220094
159,0.936,0.094,1767645829.270395
160,0.914,0.022,1767645829.320301
161,0.869,0.045,1767645829.370202
162,0.728,0.141,1767645829.419860
163,0.835,0.108,1767645829.470101
164,1.014,0.179,1767645829.520320
165,0.781,0.233,1767645829.569993
166,0.912,0.131,1767645829.620251
167,0.857,0.055,1767645829.670069
168,0.828,0.029,1767645829.719997
169,0.953,0.125,1767645829.770172
170,0.943,0.010,1767645829.820207
171,0.979,0.036,1767645829.870258
172,0.887,0.092,1767645829.920180
173,1.016,0.129,1767645829.970406
174,0.944,0.072,1767645830.020252
175,1.006,0.062,1767645830.070322
176,0.906,0.100,1767645830.120190
177,0.824,0.082,1767645830.170066
178,1.050,0.226,1767645830.220362
179,0.862,0.188,1767645830.270181
180,1.073,0.211,1767645830.320400
181,0.901,0.172,1767645830.370178
182,0.736,0.165,1767645830.419950
183,0.840,0.104,1767645830.470081
184,0.895,0.055,1767645830.520205
185,0.930,0.034,1767645830.570124
186,0.625,0.305,1767645830.619821
187,0.827,0.203,1767645830.670007
188,0.803,0.024,1767645830.720015
189,1.010,0.207,1767645830.770389
190,1.058,0.048,1767645830.820373
191,0.997,0.061,1767645830.870372
192,0.830,0.168,1767645830.920138
193,0.923,0.093,1767645830.970137
194,1.044,0.120,1767645831.020533
195,0.941,0.103,1767645831.070148
196,0.659,0.282,1767645831.119833
197,0.749,0.091,1767645831.170035
198,0.711,0.038,1767645831.219877
199,0.878,0.167,1767645831.270210
200,0.962,0.084,1767645831.320400
201,0.875,0.087,1767645831.370275
202,0.923,0.048,1767645831.420245
203,1.041,0.118,1767645831.470388
204,0.959,0.082,1767645831.520270
205,0.834,0.125,1767645831.570113
206,0.830,0.004,1767645831.620078
207,1.009,0.180,1767645831.670350
208,0.844,0.166,1767645831.720062
209,0.876,0.033,1767645831.770221
210,0.737,0.139,1767645831.820041
211,0.769,0.032,1767645831.870063
212,0.996,0.227,1767645831.920346
213,0.763,0.233,1767645831.970000
214,0.895,0.132,1767645832.020239
215,0.726,0.168,1767645832.069970
216,0.870,0.144,1767645832.120126
217,0.910,0.039,1767645832.170233
218,0.796,0.114,1767645832.220060
219,1.197,0.401,1767645832.270453
220,1.057,0.140,1767645832.320407
221,1.057,0.000,1767645832.370600
222,0.995,0.062,1767645832.420303
223,0.940,0.056,1767645832.470126
224,0.945,0.005,1767645832.520149
225,1.179,0.234,1767645832.570522
226,0.799,0.380,1767645832.620031
227,0.807,0.008,1767645832.670003
228,0.831,0.024,1767645832.720086
229,0.859,0.028,1767645832.770195
230,1.006,0.147,1767645832.820236
231,1.012,0.006,1767645832.870235
232,0.859,0.153,1767645832.920069
233,0.881,0.023,1767645832.970166
234,1.060,0.179,1767645833.020274
235,1.029,0.031,1767645833.070316
236,0.884,0.145,1767645833.120069
237,0.977,0.093,1767645833.170308
238,0.875,0.102,1767645833.220074
239,0.984,0.109,1767645833.270485
240,0.981,0.003,1767645833.320227
241,1.006,0.025,1767645833.370330
242,0.945,0.062,1767645833.420231
243,1.045,0.101,1767645833.470368
244,1.055,0.010,1767645833.520344
245,0.900,0.155,1767645833.570048
246,0.770,0.130,1767645833.619865
247,0.684,0.086,1767645833.670012
248,0.854,0.169,1767645833.720083
249,0.972,0.118,1767645833.770183
250,0.936,0.036,1767645833.820138
251,0.943,0.007,1767645833.870240
252,0.800,0.143,1767645833.920093
253,0.974,0.174,1767645833.970182
254,0.899,0.075,1767645834.020107
255,1.011,0.112,1767645834.070304
256,0.926,0.085,1767645834.120149
257,0.696,0.230,1767645834.169921
258,0.836,0.140,1767645834.220044
259,0.865,0.029,1767645834.270176
260,0.754,0.110,1767645834.320003
261,0.956,0.201,1767645834.370156
262,0.828,0.128,1767645834.420139
263,0.864,0.036,1767645834.470156
264,1.080,0.216,1767645834.520284
265,1.011,0.068,1767645834.570329
266,0.930,0.081,1767645834.620087
267,0.872,0.059,1767645834.670054
268,0.936,0.064,1767645834.720096
269,0.895,0.041,1767645834.770190
270,0.926,0.031,1767645834.820276
271,1.161,0.235,1767645834.870357
272,1.130,0.031,1767645834.920316
273,0.910,0.220,1767645834.970072
274,0.833,0.077,1767645835.020024
275,0.970,0.138,1767645835.070162
276,0.627,0.343,1767645835.119794
277,0.919,0.293,1767645835.170152
278,0.960,0.041,1767645835.220188
279,1.027,0.067,1767645835.270384
280,0.646,0.381,1767645835.319808
281,0.802,0.156,1767645835.370066
282,0.705,0.097,1767645835.420289
283,0.892,0.187,1767645835.470280
284,0.866,0.026,1767645835.520144
285,0.924,0.058,1767645835.570187
286,0.744,0.180,1767645835.619995
287,0.903,0.159,1767645835.670268
288,0.895,0.008,1767645835.720290
289,0.919,0.025,1767645835.770231
290,0.946,0.026,1767645835.820463
291,0.887,0.059,1767645835.870255
292,0.775,0.113,1767645835.920063
293,0.772,0.003,1767645835.970060
294,0.917,0.145,1767645836.020226
295,1.038,0.121,1767645836.070394
296,0.831,0.206,1767645836.120038
297,0.793,0.038,1767645836.170136
298,0.837,0.044,1767645836.220009
299,1.112,0.275,1767645836.270447
300,0.957,0.155,1767645836.320294
301,1.159,0.202,1767645836.370522
302,0.652,0.507,1767645836.419849
303,1.132,0.480,1767645836.470317
304,0.961,0.170,1767645836.520133
305,0.809,0.152,1767645836.569979
306,0.985,0.176,1767645836.620143
307,0.615,0.370,1767645836.669740
308,0.960,0.345,1767645836.720346
309,0.980,0.020,1767645836.770314
310,0.956,0.024,1767645836.820276
311,0.814,0.142,1767645836.870041
312,0.738,0.076,1767645836.919954
313,1.024,0.286,1767645836.970387
314,0.927,0.096,1767645837.020158
315,0.879,0.048,1767645837.070127
316,0.798,0.082,1767645837.120046
317,0.700,0.097,1767645837.169888
318,0.925,0.225,1767645837.220351
319,0.877,0.048,1767645837.270205
320,0.874,0.002,1767645837.320248
321,1.008,0.133,1767645837.370388
322,0.809,0.198,1767645837.419959
323,0.984,0.175,1767645837.470276
324,0.962,0.022,1767645837.520260
325,1.095,0.134,1767645837.570407
326,0.773,0.322,1767645837.620020
327,0.466,0.307,1767645837.669560
328,0.895,0.429,1767645837.720102
329,0.898,0.004,1767645837.770106
330,0.708,0.190,1767645837.820022
331,0.801,0.093,1767645837.870012
332,0.814,0.013,1767645837.920089
333,0.957,0.143,1767645837.970240
334,0.846,0.111,1767645838.020236
335,1.113,0.268,1767645838.070481
336,0.988,0.125,1767645838.120272
337,0.837,0.151,1767645838.170129
338,0.922,0.085,1767645838.220135
339,1.024,0.101,1767645838.270447
340,0.828,0.196,1767645838.320205
341,0.737,0.091,1767645838.369997
342,0.833,0.096,1767645838.420132
343,0.901,0.068,1767645838.470354
344,0.762,0.139,1767645838.520103
345,1.106,0.344,1767645838.570369
346,0.913,0.193,1767645838.620338
347,0.781,0.133,1767645838.670156
348,0.857,0.076,1767645838.720170
349,0.853,0.004,1767645838.770185
350,0.730,0.123,1767645838.819924
351,0.745,0.015,1767645838.869956
352,0.804,0.058,1767645838.920209
353,0.653,0.151,1767645838.970182
354,0.903,0.250,1767645839.020214
355,0.633,0.270,1767645839.069830
356,0.745,0.112,1767645839.120050
357,0.847,0.102,1767645839.170202
358,0.926,0.079,1767645839.220130
359,0.988,0.062,1767645839.270165
360,0.829,0.159,1767645839.320122
361,0.872,0.043,1767645839.370138
362,0.684,0.188,1767645839.419844
363,0.828,0.144,1767645839.469995
364,0.836,0.008,1767645839.520252
365,0.875,0.039,1767645839.570086
366,0.698,0.177,1767645839.620028
367,0.854,0.156,1767645839.670244
368,0.861,0.007,1767645839.720152
369,0.996,0.134,1767645839.770215
370,0.889,0.107,1767645839.820256
371,0.762,0.127,1767645839.870031
372,0.750,0.012,1767645839.919940
373,0.974,0.225,1767645839.970174
374,1.106,0.132,1767645840.020414
375,0.766,0.340,1767645840.069946
376,0.700,0.066,1767645840.119974
377,0.645,0.055,1767645840.169830
378,0.965,0.320,1767645840.220274
379,0.885,0.081,1767645840.270070
380,0.995,0.111,1767645840.320255
381,0.874,0.121,1767645840.370198
382,0.745,0.129,1767645840.420079
383,0.852,0.107,1767645840.470160
384,1.139,0.288,1767645840.520444
385,1.097,0.042,1767645840.570563
386,1.045,0.052,1767645840.620328
387,0.786,0.259,1767645840.670080
388,0.708,0.078,1767645840.720017
389,0.691,0.017,1767645840.770059
390,0.902,0.211,1767645840.820184
391,0.772,0.130,1767645840.870014
392,0.824,0.053,1767645840.920007
393,1.080,0.256,1767645840.970343
394,0.772,0.308,1767645841.020064
395,0.800,0.028,1767645841.070082
396,0.983,0.184,1767645841.120353
397,0.871,0.112,1767645841.170155
398,0.926,0.055,1767645841.220177
399,0.918,0.008,1767645841.270215
400,0.988,0.070,1767645841.320266
401,0.856,0.133,1767645841.370044
402,0.806,0.050,1767645841.420070
403,0.832,0.026,1767645841.470129
404,0.836,0.004,1767645841.520116
405,1.108,0.273,1767645841.570422
406,0.880,0.228,1767645841.620156
407,0.647,0.233,1767645841.669805
408,0.978,0.331,1767645841.720216
409,1.004,0.025,1767645841.770319
410,1.000,0.004,1767645841.820264
411,0.932,0.067,1767645841.870244
412,0.759,0.173,1767645841.919952
413,0.984,0.225,1767645841.970205
414,0.975,0.009,1767645842.020329
415,0.759,0.216,1767645842.070060
416,0.865,0.106,1767645842.120130
417,0.777,0.089,1767645842.170032
418,0.830,0.053,1767645842.220127
419,0.763,0.067,1767645842.270032
420,0.863,0.101,1767645842.320051
421,0.940,0.077,1767645842.370184
422,0.909,0.031,1767645842.420290
423,0.872,0.037,1767645842.470321
424,0.919,0.046,1767645842.520115
425,0.832,0.087,1767645842.570028
426,1.005,0.173,1767645842.620239
427,0.838,0.167,1767645842.670072
428,0.954,0.116,1767645842.720267
429,0.872,0.083,1767645842.770196
430,0.891,0.020,1767645842.820163
431,0.938,0.047,1767645842.870149
432,0.861,0.077,1767645842.920131
433,0.878,0.016,1767645842.970067
434,0.867,0.011,1767645843.020162
435,0.856,0.011,1767645843.070105
436,0.809,0.046,1767645843.120043
437,0.796,0.013,1767645843.169962
438,0.925,0.129,1767645843.220124
439,0.796,0.128,1767645843.270046
440,0.780,0.016,1767645843.320075
441,0.890,0.110,1767645843.370111
442,0.906,0.016,1767645843.420366
443,0.807,0.099,1767645843.470166
444,0.895,0.088,1767645843.520235
445,0.968,0.073,1767645843.570309
446,0.932,0.035,1767645843.620272
447,0.917,0.015,1767645843.670188
448,0.919,0.001,1767645843.720178
449,0.911,0.008,1767645843.770139
450,0.900,0.011,1767645843.820163
451,0.863,0.036,1767645843.870146
452,0.852,0.011,1767645843.920110
453,0.904,0.052,1767645843.970046
454,0.894,0.010,1767645844.020167
455,0.777,0.117,1767645844.070058
456,0.960,0.183,1767645844.120140
457,0.751,0.208,1767645844.170004
458,0.800,0.049,1767645844.219975
459,0.887,0.087,1767645844.270131
460,0.952,0.065,1767645844.320207
461,0.843,0.109,1767645844.370002
462,0.705,0.138,1767645844.419981
463,0.879,0.174,1767645844.470139
464,0.971,0.092,1767645844.520232
465,0.788,0.183,1767645844.570090
466,0.744,0.044,1767645844.619885
467,0.769,0.025,1767645844.670079
468,0.954,0.185,1767645844.720103
469,0.832,0.122,1767645844.770128
470,0.864,0.032,1767645844.820162
471,0.734,0.130,1767645844.869890
472,0.695,0.038,1767645844.919862
473,0.779,0.084,1767645844.970009
474,0.855,0.076,1767645845.020155
475,0.862,0.007,1767645845.070119
476,0.815,0.047,1767645845.120053
477,0.795,0.020,1767645845.170052
478,0.681,0.114,1767645845.219853
479,1.019,0.338,1767645845.270209
480,0.871,0.148,1767645845.320010
481,0.999,0.128,1767645845.370230
482,0.818,0.181,1767645845.420086
483,0.892,0.074,1767645845.470094
484,0.848,0.044,1767645845.520041
485,0.984,0.135,1767645845.570244
486,0.844,0.140,1767645845.620166
487,0.781,0.063,1767645845.670037
488,0.859,0.079,1767645845.720133
489,0.847,0.013,1767645845.770125
490,1.012,0.165,1767645845.820402
491,0.889,0.123,1767645845.870181
492,0.799,0.090,1767645845.919959
493,1.024,0.225,1767645845.970300
494,0.744,0.280,1767645846.020021
495,0.828,0.085,1767645846.070077
496,0.828,0.000,1767645846.120072
497,0.902,0.074,1767645846.170164
498,0.829,0.073,1767645846.220069
499,0.900,0.071,1767645846.270159
500,0.763,0.137,1767645846.319937
501,0.817,0.054,1767645846.369975
502,0.838,0.021,1767645846.420016
503,0.801,0.037,1767645846.469955
504,1.010,0.209,1767645846.520191
505,0.971,0.039,1767645846.570157
506,1.187,0.216,1767645846.620471
507,0.887,0.300,1767645846.670052
508,0.970,0.082,1767645846.720248
509,0.955,0.014,1767645846.770186
510,1.094,0.139,1767645846.820259
511,0.898,0.196,1767645846.870051
512,0.848,0.050,1767645846.920082
513,0.882,0.034,1767645846.970131
514,0.844,0.039,1767645847.020017
515,0.839,0.004,1767645847.070095
516,0.732,0.107,1767645847.119988
517,0.862,0.130,1767645847.170002
518,0.900,0.037,1767645847.220072
519,0.907,0.008,1767645847.270076
520,0.857,0.050,1767645847.320100
521,1.058,0.201,1767645847.370214
522,0.874,0.184,1767645847.420150
523,0.903,0.029,1767645847.470158
524,0.974,0.071,1767645847.520151
525,0.795,0.179,1767645847.570033
526,1.034,0.239,1767645847.620252
527,1.046,0.012,1767645847.670501
528,0.754,0.292,1767645847.720078
529,0.952,0.198,1767645847.770159
530,0.706,0.246,1767645847.819947
531,0.904,0.198,1767645847.870060
532,0.706,0.198,1767645847.919835
533,0.889,0.183,1767645847.970076
534,0.873,0.016,1767645848.020157
535,0.920,0.048,1767645848.070167
536,0.886,0.034,1767645848.120070
537,0.807,0.080,1767645848.170086
538,0.908,0.102,1767645848.220271
539,1.062,0.154,1767645848.270411
540,0.903,0.160,1767645848.320122
541,0.720,0.183,1767645848.369889
542,0.826,0.106,1767645848.420045
543,0.887,0.062,1767645848.470120
544,0.825,0.063,1767645848.520136
545,0.901,0.077,1767645848.570209
546,0.997,0.095,1767645848.620236
547,0.883,0.114,1767645848.670130
548,0.940,0.057,1767645848.720203
549,0.881,0.059,1767645848.770154
550,0.946,0.064,1767645848.820204
551,0.948,0.002,1767645848.870223
552,0.916,0.032,1767645848.920257
553,0.892,0.024,1767645848.970224
554,0.654,0.238,1767645849.019866
555,0.814,0.160,1767645849.070068
556,0.887,0.073,1767645849.120202
557,0.805,0.082,1767645849.170007
558,0.910,0.105,1767645849.220200
559,0.885,0.026,1767645849.270179
560,0.757,0.128,1767645849.319956
561,0.827,0.070,1767645849.370014
562,0.895,0.068,1767645849.420149
563,0.850,0.045,1767645849.470206
564,0.809,0.041,1767645849.520149
565,0.929,0.120,1767645849.570261
566,0.890,0.040,1767645849.620223
567,0.863,0.027,1767645849.670078
568,0.854,0.009,1767645849.720150
569,0.842,0.012,1767645849.770165
570,0.884,0.042,1767645849.820104
571,0.739,0.145,1767645849.869930
572,0.902,0.163,1767645849.920093
573,0.889,0.013,1767645849.970076
574,0.810,0.079,1767645850.020014
575,0.879,0.069,1767645850.070105
576,0.854,0.026,1767645850.120279
577,0.862,0.008,1767645850.170120
578,0.916,0.054,1767645850.220170
579,0.891,0.025,1767645850.270187
580,0.861,0.030,1767645850.320050
581,0.828,0.033,1767645850.370000
582,0.898,0.069,1767645850.420086
583,1.005,0.108,1767645850.470298
584,0.975,0.030,1767645850.520235
585,0.814,0.162,1767645850.570060
586,0.897,0.083,1767645850.620148
587,0.765,0.132,1767645850.669993
588,1.086,0.321,1767645850.720293
589,0.952,0.134,1767645850.770302
590,0.865,0.087,1767645850.820212
591,0.988,0.123,1767645850.870274
592,0.809,0.179,1767645850.919986
593,0.883,0.074,1767645850.970290
594,0.910,0.026,1767645851.020257
595,1.012,0.102,1767645851.070481
596,0.994,0.017,1767645851.120389
597,1.041,0.047,1767645851.170310
598,0.939,0.102,1767645851.220292
599,1.064,0.124,1767645851.270417
600,0.424,0.640,1767645851.319606
601,0.766,0.342,1767645851.370014
602,0.715,0.051,1767645851.419846
603,0.976,0.261,1767645851.470252
604,0.891,0.085,1767645851.520085
605,0.916,0.026,1767645851.570130
606,0.953,0.037,1767645851.620157
607,1.281,0.328,1767645851.670528
608,1.187,0.093,1767645851.720510
609,1.025,0.162,1767645851.770318
610,0.927,0.098,1767645851.820124
611,0.885,0.042,1767645851.870161
612,1.069,0.184,1767645851.920364
613,0.925,0.144,1767645851.970297
614,0.913,0.012,1767645852.020227
615,1.075,0.163,1767645852.070324
616,0.940,0.135,1767645852.120186
617,0.846,0.094,1767645852.170125
618,0.846,0.000,1767645852.220099
619,0.861,0.014,1767645852.270125
620,0.922,0.061,1767645852.320249
621,0.892,0.030,1767645852.370157
622,0.842,0.051,1767645852.420097
623,1.017,0.175,1767645852.470390
624,0.869,0.148,1767645852.520234
625,0.974,0.105,1767645852.570191
626,0.729,0.245,1767645852.619994
627,0.840,0.111,1767645852.670120
628,0.866,0.025,1767645852.720048
629,0.858,0.008,1767645852.770104
630,0.866,0.008,1767645852.820091
631,0.780,0.086,1767645852.870007
632,0.852,0.072,1767645852.920008
633,0.823,0.030,1767645852.970013
634,0.681,0.142,1767645853.019839
635,0.765,0.084,1767645853.070014
636,0.830,0.065,1767645853.119988
637,0.794,0.036,1767645853.169942
638,1.072,0.278,1767645853.220254
639,0.905,0.167,1767645853.270112
640,0.703,0.201,1767645853.319959
641,0.793,0.090,1767645853.370056
642,0.908,0.115,1767645853.420103
643,0.833,0.076,1767645853.470020
644,0.792,0.041,1767645853.520066
645,0.922,0.130,1767645853.570092
646,0.855,0.067,1767645853.620033
647,0.778,0.077,1767645853.670000
648,1.073,0.295,1767645853.720310
649,0.720,0.353,1767645853.769978
650,0.810,0.090,1767645853.820038
651,0.736,0.074,1767645853.869958
652,0.999,0.264,1767645853.920235
653,1.120,0.121,1767645853.970482
654,0.780,0.340,1767645854.020049
655,0.765,0.015,1767645854.070027
656,0.906,0.141,1767645854.120157
657,0.912,0.006,1767645854.170173
658,0.781,0.131,1767645854.219959
659,0.851,0.070,1767645854.270027
660,0.844,0.007,1767645854.319983
661,0.825,0.019,1767645854.370000
662,0.952,0.127,1767645854.420143
663,0.800,0.152,1767645854.469954
664,0.939,0.139,1767645854.520080
665,0.817,0.123,1767645854.569983
666,0.633,0.183,1767645854.619799
667,0.758,0.124,1767645854.669945
668,0.698,0.060,1767645854.719850
669,0.989,0.291,1767645854.770280
670,0.756,0.233,1767645854.820000
671,0.887,0.132,1767645854.870132
672,0.925,0.037,1767645854.920116
673,0.894,0.030,1767645854.970141
674,0.780,0.114,1767645855.019970
675,0.785,0.005,1767645855.069968
676,0.792,0.007,1767645855.120046
677,0.826,0.034,1767645855.170002
678,0.860,0.035,1767645855.220062
679,0.714,0.146,1767645855.269871
680,0.712,0.002,1767645855.319889
681,0.842,0.130,1767645855.370068
682,0.879,0.037,1767645855.420201
683,0.887,0.008,1767645855.470074
684,0.836,0.050,1767645855.520025
685,0.937,0.101,1767645855.570113
686,0.947,0.010,1767645855.620198
687,0.900,0.047,1767645855.670253
688,0.867,0.033,1767645855.720164
689,0.781,0.086,1767645855.769962
690,0.839,0.058,1767645855.820093
691,0.821,0.019,1767645855.870078
692,0.867,0.046,1767645855.920085
693,0.903,0.036,1767645855.970243
694,0.786,0.117,1767645856.019944
695,0.778,0.008,1767645856.070032
696,0.660,0.118,1767645856.119916
697,0.717,0.057,1767645856.169994
698,0.759,0.042,1767645856.220045
699,0.811,0.052,1767645856.269993
700,0.834,0.023,1767645856.320034
701,0.831,0.004,1767645856.370021
702,0.936,0.106,1767645856.420234
703,0.948,0.012,1767645856.470261
704,0.942,0.006,1767645856.520226
705,0.783,0.160,1767645856.570219
706,0.745,0.038,1767645856.619928
707,0.929,0.184,1767645856.670265
708,0.903,0.027,1767645856.720060
709,1.079,0.176,1767645856.770381
710,0.765,0.314,1767645856.820035
711,0.770,0.005,1767645856.870035
712,0.808,0.039,1767645856.920030
713,0.781,0.028,1767645856.969960
714,0.814,0.034,1767645857.020167
715,0.848,0.034,1767645857.070083
716,1.033,0.184,1767645857.120305
717,0.994,0.038,1767645857.170183
718,0.862,0.132,1767645857.220110
719,0.923,0.061,1767645857.270081
720,0.906,0.017,1767645857.320177
721,0.803,0.103,1767645857.370054
722,0.873,0.070,1767645857.420089
723,0.878,0.005,1767645857.470057
724,0.781,0.097,1767645857.520047
725,0.840,0.059,1767645857.570116
726,0.893,0.052,1767645857.620201
727,0.780,0.113,1767645857.670043
728,0.886,0.106,1767645857.720155
729,0.821,0.065,1767645857.770037
730,0.888,0.067,1767645857.820125
731,0.794,0.094,1767645857.870034
732,0.920,0.126,1767645857.920283
733,0.959,0.039,1767645857.970220
734,0.962,0.002,1767645858.020190
735,0.964,0.002,1767645858.070300
736,0.947,0.017,1767645858.120234
737,0.854,0.092,1767645858.170146
738,1.063,0.209,1767645858.220438
739,0.961,0.103,1767645858.270350
740,0.912,0.048,1767645858.320229
741,1.038,0.126,1767645858.370351
742,0.869,0.170,1767645858.420076
743,0.992,0.123,1767645858.470280
744,0.942,0.050,1767645858.520188
745,0.855,0.086,1767645858.570029
746,1.001,0.145,1767645858.620285
747,1.007,0.006,1767645858.670297
748,0.865,0.142,1767645858.720235
749,0.904,0.040,1767645858.770207
750,0.790,0.114,1767645858.820065
751,0.973,0.183,1767645858.870258
752,0.757,0.215,1767645858.919976
753,0.941,0.184,1767645858.970166
754,0.873,0.068,1767645859.020131
755,0.773,0.099,1767645859.070008
756,0.952,0.179,1767645859.120189
757,0.910,0.042,1767645859.170199
758,0.774,0.136,1767645859.220036
759,0.873,0.099,1767645859.270139
760,0.704,0.169,1767645859.319884
761,0.860,0.156,1767645859.370095
762,0.702,0.158,1767645859.419892
763,0.844,0.142,1767645859.470108
764,0.832,0.012,1767645859.520082
765,0.825,0.008,1767645859.570076
766,0.781,0.044,1767645859.620053
767,0.939,0.158,1767645859.670216
768,0.902,0.037,1767645859.720203
769,0.862,0.039,1767645859.770033
770,0.876,0.014,1767645859.820081
771,0.877,0.001,1767645859.870082
772,0.829,0.048,1767645859.920186
773,0.966,0.137,1767645859.970194
774,0.898,0.068,1767645860.020184
775,0.789,0.109,1767645860.070082
