samples,latency,jitter,timestamp_s
59,0.825,0.041,1767657156.217216
60,1.012,0.187,1767657156.267338
61,0.833,0.180,1767657156.317174
62,0.888,0.056,1767657156.367230
63,0.794,0.095,1767657156.417204
64,0.849,0.055,1767657156.467139
65,0.889,0.040,1767657156.517286
66,0.618,0.270,1767657156.566858
67,0.700,0.081,1767657156.617075
68,0.850,0.151,1767657156.667145
69,0.528,0.323,1767657156.716697
70,0.773,0.246,1767657156.767224
71,0.840,0.067,1767657156.817150
72,0.736,0.105,1767657156.866972
73,0.969,0.234,1767657156.917263
74,0.397,0.573,1767657156.966531
75,0.870,0.473,1767657157.017139
76,0.985,0.115,1767657157.067314
77,0.563,0.422,1767657157.116816
78,0.513,0.051,1767657157.166794
79,0.688,0.175,1767657157.217029
80,0.706,0.018,1767657157.266979
81,0.644,0.062,1767657157.316924
82,0.765,0.121,1767657157.367101
83,0.908,0.143,1767657157.417234
84,0.872,0.036,1767657157.467187
85,0.831,0.040,1767657157.517145
86,0.732,0.099,1767657157.567070
87,0.758,0.026,1767657157.617059
88,0.696,0.062,1767657157.667045
89,0.960,0.264,1767657157.717510
90,0.707,0.253,1767657157.767002
91,0.765,0.058,1767657157.817076
92,0.877,0.113,1767657157.867198
93,0.791,0.086,1767657157.917128
94,0.729,0.062,1767657157.967160
95,0.803,0.074,1767657158.017315
96,0.489,0.314,1767657158.066710
97,0.750,0.261,1767657158.117054
98,0.974,0.224,1767657158.167393
99,0.798,0.176,1767657158.217113
100,0.769,0.029,1767657158.267171
101,0.689,0.079,1767657158.316976
102,0.825,0.135,1767657158.367139
103,0.747,0.078,1767657158.417044
104,0.742,0.005,1767657158.467041
105,0.472,0.271,1767657158.516666
106,0.471,0.000,1767657158.566607
107,0.665,0.193,1767657158.616916
108,0.744,0.080,1767657158.667059
109,0.434,0.310,1767657158.716619
110,0.490,0.056,1767657158.766727
111,0.664,0.175,1767657158.816974
112,0.897,0.233,1767657158.867332
113,0.870,0.027,1767657158.917434
114,0.576,0.294,1767657158.966868
115,0.676,0.101,1767657159.017021
116,0.677,0.001,1767657159.067114
117,0.781,0.103,1767657159.117101
118,0.473,0.308,1767657159.166665
119,0.767,0.294,1767657159.217061
120,0.849,0.083,1767657159.267113
121,0.590,0.259,1767657159.316830
122,0.646,0.055,1767657159.366950
123,0.720,0.075,1767657159.417050
124,0.655,0.066,1767657159.467084
125,0.742,0.087,1767657159.517082
126,0.786,0.044,1767657159.567117
127,0.715,0.072,1767657159.617016
128,0.848,0.134,1767657159.667293
129,0.591,0.257,1767657159.716802
130,0.650,0.059,1767657159.766929
131,0.845,0.195,1767657159.817165
132,0.696,0.149,1767657159.867111
133,0.784,0.087,1767657159.917072
134,0.793,0.009,1767657159.967060
135,0.833,0.040,1767657160.017115
136,0.747,0.086,1767657160.067165
137,0.809,0.062,1767657160.117201
138,0.724,0.086,1767657160.167033
139,0.771,0.048,1767657160.217060
140,0.815,0.044,1767657160.267112
141,0.561,0.254,1767657160.316810
142,0.856,0.295,1767657160.367159
143,0.654,0.202,1767657160.416954
144,0.548,0.106,1767657160.467183
145,0.806,0.258,1767657160.517105
146,0.815,0.009,1767657160.567149
147,0.930,0.115,1767657160.617430
148,1.014,0.084,1767657160.667439
149,0.923,0.092,1767657160.717461
150,0.976,0.053,1767657160.767475
151,0.844,0.132,1767657160.817137
152,0.663,0.181,1767657160.867092
153,0.611,0.052,1767657160.916876
154,0.619,0.008,1767657160.966896
155,0.679,0.060,1767657161.016890
156,0.603,0.076,1767657161.066792
157,0.577,0.026,1767657161.116851
158,0.486,0.092,1767657161.166747
159,0.715,0.229,1767657161.217026
160,0.674,0.041,1767657161.266997
161,0.818,0.144,1767657161.317254
162,0.678,0.140,1767657161.367107
163,0.743,0.065,1767657161.417166
164,0.432,0.311,1767657161.466630
165,0.779,0.346,1767657161.517044
166,0.750,0.028,1767657161.567041
167,0.396,0.355,1767657161.616659
168,0.804,0.408,1767657161.667128
169,0.776,0.028,1767657161.717060
170,0.806,0.030,1767657161.767110
171,0.802,0.004,1767657161.817034
172,0.808,0.006,1767657161.867105
173,0.736,0.072,1767657161.917128
174,0.814,0.078,1767657161.967130
175,0.873,0.059,1767657162.017150
176,0.989,0.116,1767657162.067312
177,1.186,0.197,1767657162.117667
178,1.186,0.000,1767657162.167741
179,0.871,0.314,1767657162.217326
180,0.729,0.142,1767657162.267158
181,0.983,0.253,1767657162.317414
182,0.851,0.132,1767657162.367266
183,0.847,0.004,1767657162.417275
184,0.838,0.009,1767657162.467314
185,0.923,0.085,1767657162.517441
186,0.776,0.147,1767657162.567120
187,0.799,0.022,1767657162.617127
188,0.974,0.175,1767657162.667293
189,0.669,0.305,1767657162.716970
190,0.773,0.104,1767657162.767168
191,0.757,0.016,1767657162.817066
192,0.594,0.163,1767657162.866880
193,0.679,0.085,1767657162.916929
194,0.753,0.074,1767657162.967064
195,0.772,0.019,1767657163.017176
196,0.772,0.000,1767657163.067063
197,0.774,0.002,1767657163.117060
198,0.936,0.162,1767657163.167280
199,0.853,0.083,1767657163.217192
200,0.747,0.106,1767657163.267062
201,0.924,0.177,1767657163.317276
202,1.006,0.082,1767657163.367341
203,0.948,0.057,1767657163.417339
204,0.645,0.303,1767657163.467023
205,0.618,0.027,1767657163.516903
206,0.781,0.162,1767657163.567093
207,0.862,0.081,1767657163.617266
208,0.787,0.074,1767657163.667197
209,1.034,0.247,1767657163.717352
210,0.975,0.059,1767657163.767318
211,0.720,0.256,1767657163.816968
212,0.894,0.175,1767657163.867206
213,0.813,0.082,1767657163.917029
214,0.626,0.187,1767657163.966810
215,0.785,0.159,1767657164.017084
216,0.840,0.055,1767657164.067348
217,0.314,0.526,1767657164.116423
218,0.857,0.544,1767657164.167264
219,0.894,0.037,1767657164.217213
220,0.686,0.208,1767657164.267012
221,0.774,0.088,1767657164.317085
222,0.937,0.163,1767657164.367203
223,0.756,0.181,1767657164.417093
224,0.997,0.241,1767657164.467309
225,0.958,0.039,1767657164.517275
226,0.662,0.296,1767657164.566875
227,0.941,0.279,1767657164.617418
228,0.909,0.032,1767657164.667452
229,0.664,0.246,1767657164.717095
230,0.862,0.199,1767657164.767164
231,0.870,0.007,1767657164.817301
232,0.675,0.195,1767657164.866904
233,0.758,0.083,1767657164.917145
234,0.848,0.090,1767657164.967175
235,0.829,0.019,1767657165.017147
236,0.634,0.195,1767657165.067025
237,0.855,0.221,1767657165.117185
238,0.877,0.022,1767657165.167216
239,0.826,0.051,1767657165.217178
240,0.759,0.067,1767657165.267053
241,0.865,0.106,1767657165.317132
242,0.598,0.267,1767657165.366848
243,0.808,0.210,1767657165.417106
244,0.834,0.026,1767657165.467247
245,0.633,0.201,1767657165.516912
246,0.477,0.156,1767657165.566692
247,0.785,0.309,1767657165.617080
248,0.665,0.121,1767657165.666951
249,0.566,0.099,1767657165.716894
250,0.770,0.204,1767657165.767055
251,0.687,0.083,1767657165.817038
252,0.707,0.020,1767657165.867055
253,0.853,0.146,1767657165.917163
254,0.790,0.063,1767657165.967071
255,0.889,0.099,1767657166.017183
256,0.840,0.048,1767657166.067252
257,0.699,0.142,1767657166.116958
258,0.807,0.108,1767657166.167110
259,0.761,0.046,1767657166.217098
260,0.481,0.280,1767657166.266726
261,0.908,0.427,1767657166.317187
262,0.907,0.001,1767657166.367348
263,0.746,0.161,1767657166.417076
264,0.653,0.093,1767657166.466903
265,0.709,0.056,1767657166.517046
266,0.774,0.066,1767657166.567227
267,0.851,0.076,1767657166.617194
268,0.715,0.136,1767657166.667114
269,0.699,0.016,1767657166.717044
270,0.264,0.435,1767657166.766394
271,0.803,0.540,1767657166.817217
272,0.477,0.327,1767657166.866745
273,0.439,0.037,1767657166.916646
274,0.915,0.476,1767657166.967218
275,0.852,0.063,1767657167.017278
276,0.772,0.080,1767657167.067060
277,0.755,0.017,1767657167.117235
278,0.852,0.097,1767657167.167389
279,0.846,0.006,1767657167.217380
280,0.732,0.114,1767657167.267009
281,0.772,0.040,1767657167.317061
282,0.717,0.055,1767657167.367139
283,0.672,0.046,1767657167.416957
284,0.776,0.104,1767657167.467087
285,0.865,0.089,1767657167.517215
286,0.836,0.029,1767657167.567172
287,0.920,0.084,1767657167.617241
288,0.801,0.119,1767657167.667183
289,0.853,0.053,1767657167.717170
290,0.605,0.248,1767657167.766878
291,0.854,0.249,1767657167.817195
292,0.648,0.206,1767657167.866903
293,0.968,0.320,1767657167.917346
294,0.951,0.017,1767657167.967337
295,0.881,0.069,1767657168.017204
296,0.954,0.073,1767657168.067487
297,0.946,0.008,1767657168.117430
298,0.832,0.115,1767657168.167341
299,0.817,0.014,1767657168.217233
300,0.829,0.012,1767657168.267324
301,0.794,0.035,1767657168.317229
302,0.871,0.078,1767657168.367303
303,0.898,0.027,1767657168.417235
304,0.865,0.033,1767657168.467307
305,0.371,0.495,1767657168.516670
306,0.532,0.161,1767657168.566732
307,0.767,0.235,1767657168.617145
308,0.836,0.069,1767657168.667185
309,0.772,0.065,1767657168.717099
310,0.876,0.104,1767657168.767349
311,0.852,0.024,1767657168.817236
312,0.835,0.017,1767657168.867268
313,0.872,0.037,1767657168.917289
314,0.569,0.303,1767657168.966815
315,0.811,0.242,1767657169.017227
316,0.775,0.036,1767657169.067166
317,0.764,0.011,1767657169.117202
318,0.951,0.187,1767657169.167383
319,1.009,0.058,1767657169.217404
320,0.822,0.188,1767657169.267215
321,0.782,0.040,1767657169.317115
322,0.766,0.016,1767657169.367238
323,0.868,0.102,1767657169.417321
324,0.953,0.085,1767657169.467446
325,0.611,0.342,1767657169.516888
326,0.923,0.312,1767657169.567325
327,0.937,0.014,1767657169.617341
328,0.794,0.143,1767657169.667125
329,0.940,0.147,1767657169.717349
330,0.766,0.175,1767657169.767223
331,0.869,0.103,1767657169.817324
332,0.768,0.101,1767657169.867254
333,0.712,0.056,1767657169.917146
334,0.858,0.146,1767657169.967185
335,0.777,0.081,1767657170.017082
336,0.803,0.026,1767657170.067052
337,0.837,0.034,1767657170.117067
338,0.865,0.028,1767657170.167077
339,0.828,0.037,1767657170.217146
340,0.817,0.011,1767657170.267247
341,0.745,0.072,1767657170.317051
342,0.661,0.084,1767657170.367075
343,0.822,0.161,1767657170.417255
344,0.731,0.092,1767657170.467104
345,0.843,0.112,1767657170.517269
346,0.876,0.034,1767657170.567307
347,0.809,0.067,1767657170.617259
348,0.689,0.120,1767657170.667016
349,0.735,0.046,1767657170.717130
350,0.848,0.113,1767657170.767265
351,0.926,0.078,1767657170.817335
352,0.625,0.301,1767657170.866835
353,0.674,0.049,1767657170.916939
354,0.864,0.190,1767657170.967216
355,0.959,0.095,1767657171.017437
356,0.740,0.219,1767657171.067149
357,0.731,0.009,1767657171.117057
358,0.863,0.131,1767657171.167142
359,1.088,0.225,1767657171.217430
360,0.820,0.268,1767657171.267175
361,0.865,0.046,1767657171.317268
362,0.721,0.144,1767657171.367172
363,0.875,0.154,1767657171.417272
364,0.856,0.019,1767657171.467340
365,0.774,0.082,1767657171.517123
366,0.747,0.027,1767657171.567064
367,0.780,0.033,1767657171.617197
368,0.820,0.040,1767657171.667139
369,0.911,0.091,1767657171.717314
370,1.073,0.162,1767657171.767467
371,0.768,0.304,1767657171.817022
372,0.703,0.065,1767657171.867015
373,0.790,0.087,1767657171.917112
374,0.971,0.180,1767657171.967316
375,0.774,0.197,1767657172.017126
376,0.772,0.002,1767657172.067182
377,0.845,0.073,1767657172.117418
378,0.920,0.075,1767657172.167447
379,0.973,0.053,1767657172.217494
380,0.846,0.126,1767657172.267314
381,0.819,0.027,1767657172.317162
382,0.664,0.155,1767657172.366943
383,0.896,0.232,1767657172.417238
384,0.835,0.061,1767657172.467172
385,0.854,0.019,1767657172.517201
386,0.754,0.100,1767657172.567204
387,0.832,0.078,1767657172.617298
388,0.918,0.086,1767657172.667334
389,0.554,0.365,1767657172.716765
390,0.968,0.414,1767657172.767277
391,0.702,0.265,1767657172.817025
392,0.781,0.079,1767657172.867093
393,0.707,0.074,1767657172.917098
394,0.729,0.022,1767657172.967020
395,0.691,0.038,1767657173.017007
396,0.856,0.165,1767657173.067178
397,0.838,0.018,1767657173.117188
398,0.708,0.130,1767657173.167096
399,0.414,0.294,1767657173.216592
400,0.865,0.451,1767657173.267178
401,0.787,0.077,1767657173.317181
402,0.725,0.062,1767657173.367009
403,0.871,0.146,1767657173.417175
404,0.491,0.380,1767657173.466680
405,0.737,0.246,1767657173.517008
406,0.830,0.093,1767657173.567145
407,0.863,0.032,1767657173.617123
408,0.450,0.412,1767657173.666646
409,0.734,0.283,1767657173.717028
410,0.709,0.025,1767657173.767005
411,0.642,0.067,1767657173.817040
412,0.791,0.149,1767657173.867198
413,0.820,0.028,1767657173.917145
414,0.500,0.319,1767657173.966583
415,0.275,0.226,1767657174.016492
416,0.255,0.020,1767657174.066390
417,0.695,0.441,1767657174.117004
418,0.715,0.020,1767657174.167008
419,0.838,0.123,1767657174.217149
420,0.797,0.041,1767657174.267175
421,0.601,0.196,1767657174.316852
422,0.781,0.180,1767657174.367105
423,0.699,0.082,1767657174.417008
424,0.726,0.027,1767657174.467115
425,0.944,0.218,1767657174.517343
426,0.904,0.040,1767657174.567125
427,0.770,0.134,1767657174.617093
428,0.736,0.033,1767657174.667157
429,0.776,0.039,1767657174.717091
430,0.658,0.118,1767657174.766956
431,0.821,0.163,1767657174.817130
432,0.690,0.130,1767657174.867147
433,0.816,0.125,1767657174.917143
434,0.826,0.010,1767657174.967109
435,0.700,0.125,1767657175.016994
436,0.330,0.370,1767657175.066429
437,0.803,0.473,1767657175.117095
438,0.873,0.069,1767657175.167217
439,0.735,0.138,1767657175.217089
440,0.957,0.222,1767657175.267338
441,0.379,0.578,1767657175.316519
442,0.762,0.383,1767657175.367182
443,0.419,0.343,1767657175.416659
444,0.702,0.283,1767657175.467003
445,0.473,0.229,1767657175.516670
446,0.732,0.259,1767657175.567202
447,0.782,0.050,1767657175.617195
448,0.811,0.029,1767657175.667287
449,0.679,0.131,1767657175.716972
450,0.750,0.071,1767657175.767053
451,0.829,0.079,1767657175.817302
452,0.653,0.177,1767657175.867053
453,0.648,0.004,1767657175.917047
454,0.560,0.088,1767657175.966783
455,0.679,0.119,1767657176.017064
456,0.724,0.045,1767657176.067025
457,0.740,0.015,1767657176.117087
458,0.647,0.093,1767657176.166916
459,0.726,0.079,1767657176.217009
460,0.615,0.111,1767657176.266907
461,0.664,0.050,1767657176.317090
462,0.983,0.318,1767657176.367311
463,0.939,0.044,1767657176.417273
464,0.844,0.095,1767657176.467180
465,0.757,0.087,1767657176.517043
466,0.790,0.033,1767657176.567088
467,0.861,0.071,1767657176.617146
468,0.791,0.070,1767657176.667087
469,0.774,0.017,1767657176.717088
470,0.640,0.134,1767657176.766887
471,0.498,0.142,1767657176.816719
472,0.701,0.203,1767657176.867099
473,0.921,0.220,1767657176.917337
474,1.077,0.156,1767657176.967419
475,1.063,0.014,1767657177.017387
476,0.817,0.246,1767657177.067268
477,0.700,0.117,1767657177.116961
478,0.897,0.197,1767657177.167171
479,0.898,0.000,1767657177.217332
480,0.842,0.056,1767657177.267275
481,0.727,0.115,1767657177.317106
482,0.811,0.084,1767657177.367095
483,0.753,0.058,1767657177.417009
484,0.865,0.112,1767657177.467203
485,0.863,0.002,1767657177.517153
486,0.665,0.198,1767657177.567070
487,0.795,0.130,1767657177.617141
488,0.719,0.076,1767657177.667037
489,0.885,0.166,1767657177.717239
490,0.877,0.008,1767657177.767231
491,0.729,0.148,1767657177.817037
492,0.660,0.069,1767657177.867015
493,0.813,0.153,1767657177.917142
494,0.832,0.020,1767657177.967170
495,0.774,0.058,1767657178.017159
496,0.818,0.044,1767657178.067224
497,0.806,0.012,1767657178.117201
498,0.856,0.050,1767657178.167264
499,0.602,0.255,1767657178.216862
500,0.929,0.327,1767657178.267277
501,0.735,0.194,1767657178.317017
502,0.834,0.099,1767657178.367158
503,0.745,0.089,1767657178.417168
504,0.721,0.024,1767657178.467073
505,0.685,0.036,1767657178.516976
506,0.612,0.073,1767657178.566761
507,0.865,0.253,1767657178.617279
508,0.828,0.036,1767657178.667171
509,0.823,0.005,1767657178.717202
510,0.733,0.090,1767657178.767016
511,0.870,0.137,1767657178.817174
512,0.672,0.198,1767657178.866941
513,0.830,0.158,1767657178.917229
514,0.864,0.034,1767657178.967311
515,0.659,0.205,1767657179.016932
516,0.768,0.108,1767657179.067151
517,0.761,0.007,1767657179.117004
518,0.766,0.005,1767657179.167207
519,0.861,0.094,1767657179.217268
520,0.871,0.010,1767657179.267286
521,0.954,0.083,1767657179.317445
522,0.980,0.026,1767657179.367318
523,0.840,0.140,1767657179.417114
524,0.759,0.081,1767657179.467068
525,0.516,0.243,1767657179.516703
526,0.755,0.238,1767657179.567034
527,0.768,0.014,1767657179.617116
528,0.734,0.035,1767657179.667059
529,0.858,0.124,1767657179.717158
530,0.712,0.145,1767657179.767024
531,0.674,0.038,1767657179.816966
532,0.922,0.248,1767657179.867205
533,0.900,0.022,1767657179.917421
534,0.908,0.008,1767657179.967424
535,0.812,0.095,1767657180.017243
536,0.745,0.067,1767657180.067154
537,0.881,0.136,1767657180.117164
538,0.586,0.295,1767657180.166772
539,0.728,0.142,1767657180.216983
540,0.617,0.111,1767657180.266888
541,0.768,0.151,1767657180.317025
542,0.670,0.098,1767657180.367098
543,0.663,0.006,1767657180.416897
544,0.759,0.096,1767657180.467170
545,0.805,0.046,1767657180.517249
546,0.829,0.024,1767657180.567253
547,0.822,0.007,1767657180.617139
548,0.674,0.148,1767657180.667069
549,0.645,0.029,1767657180.716907
550,0.858,0.213,1767657180.767155
551,0.559,0.299,1767657180.816785
552,0.860,0.301,1767657180.867148
553,0.723,0.137,1767657180.916995
554,0.491,0.232,1767657180.966717
555,0.635,0.144,1767657181.016905
556,0.762,0.128,1767657181.067169
557,0.638,0.125,1767657181.116922
558,0.900,0.262,1767657181.167325
559,0.712,0.188,1767657181.217024
560,0.732,0.020,1767657181.267032
561,0.774,0.041,1767657181.317204
562,0.889,0.115,1767657181.367202
563,0.830,0.059,1767657181.417146
564,0.770,0.059,1767657181.467177
565,0.854,0.084,1767657181.517289
566,0.867,0.012,1767657181.567320
567,0.766,0.101,1767657181.617085
568,0.892,0.126,1767657181.667214
569,0.858,0.034,1767657181.717191
570,0.847,0.011,1767657181.767156
571,0.855,0.009,1767657181.817235
572,0.805,0.050,1767657181.867142
573,0.896,0.091,1767657181.917222
574,0.534,0.362,1767657181.966753
575,0.829,0.295,1767657182.017174
576,0.774,0.055,1767657182.067068
577,0.458,0.317,1767657182.116623
578,0.784,0.327,1767657182.167084
579,0.731,0.054,1767657182.217044
580,0.796,0.065,1767657182.267144
581,0.821,0.025,1767657182.317215
582,0.855,0.034,1767657182.367170
583,0.941,0.086,1767657182.417343
584,0.491,0.450,1767657182.466716
585,0.752,0.262,1767657182.517027
586,0.792,0.040,1767657182.567184
587,0.771,0.021,1767657182.617052
588,0.867,0.096,1767657182.667169
589,0.521,0.346,1767657182.716780
590,0.789,0.268,1767657182.767075
591,0.759,0.030,1767657182.817131
592,0.927,0.168,1767657182.867225
593,0.751,0.176,1767657182.917042
594,0.770,0.019,1767657182.967086
595,0.767,0.004,1767657183.017069
596,0.789,0.023,1767657183.067190
597,0.824,0.035,1767657183.117234
598,0.839,0.015,1767657183.167265
599,0.660,0.179,1767657183.216915
600,0.690,0.031,1767657183.266950
601,0.727,0.037,1767657183.317047
602,0.804,0.077,1767657183.367095
603,0.889,0.085,1767657183.417237
604,0.667,0.222,1767657183.467002
605,0.536,0.130,1767657183.516854
606,0.338,0.198,1767657183.566562
607,0.519,0.181,1767657183.616703
608,0.546,0.027,1767657183.666735
609,0.622,0.076,1767657183.716818
610,0.742,0.120,1767657183.767123
611,1.049,0.307,1767657183.817399
612,0.927,0.122,1767657183.867226
613,0.614,0.313,1767657183.916852
614,0.659,0.045,1767657183.966935
615,0.784,0.125,1767657184.017135
616,0.882,0.098,1767657184.067193
617,0.848,0.034,1767657184.117173
618,0.752,0.096,1767657184.166959
619,0.889,0.136,1767657184.217139
620,0.866,0.022,1767657184.267332
621,0.834,0.032,1767657184.317157
622,0.607,0.227,1767657184.366946
623,0.870,0.263,1767657184.417165
624,0.755,0.116,1767657184.467040
625,0.474,0.281,1767657184.516684
626,0.796,0.322,1767657184.567085
627,0.780,0.016,1767657184.617273
628,0.790,0.010,1767657184.667219
629,0.553,0.237,1767657184.716809
630,0.790,0.237,1767657184.767196
631,0.660,0.129,1767657184.816865
632,0.801,0.141,1767657184.867101
633,0.856,0.055,1767657184.917328
634,0.767,0.089,1767657184.967222
635,0.644,0.124,1767657185.016910
636,0.619,0.025,1767657185.067035
637,0.798,0.179,1767657185.117210
638,0.765,0.033,1767657185.167138
639,0.808,0.042,1767657185.217199
640,0.661,0.146,1767657185.266934
641,0.767,0.106,1767657185.317058
642,0.543,0.225,1767657185.366861
643,0.732,0.190,1767657185.417084
644,0.832,0.099,1767657185.467211
645,0.857,0.026,1767657185.517136
646,0.660,0.197,1767657185.566976
647,0.695,0.034,1767657185.616972
648,0.628,0.067,1767657185.666906
649,0.724,0.096,1767657185.717032
650,0.545,0.179,1767657185.766773
651,0.567,0.022,1767657185.816790
652,0.865,0.298,1767657185.867217
653,0.674,0.191,1767657185.917024
654,0.677,0.003,1767657185.966940
655,0.833,0.156,1767657186.017176
656,0.908,0.075,1767657186.067240
657,0.696,0.211,1767657186.117019
658,0.940,0.244,1767657186.167225
659,0.809,0.131,1767657186.217350
660,0.683,0.126,1767657186.267083
661,0.607,0.076,1767657186.316878
662,0.631,0.024,1767657186.366950
663,0.721,0.091,1767657186.416977
664,0.870,0.149,1767657186.467250
665,0.942,0.072,1767657186.517407
666,0.884,0.058,1767657186.567108
667,0.818,0.066,1767657186.617213
668,0.915,0.097,1767657186.667397
669,0.812,0.103,1767657186.717204
670,0.847,0.035,1767657186.767348
671,0.904,0.058,1767657186.817422
672,0.757,0.147,1767657186.867424
673,0.836,0.079,1767657186.917155
674,0.752,0.084,1767657186.967152
675,0.937,0.185,1767657187.017442
676,0.844,0.093,1767657187.067339
677,0.664,0.180,1767657187.117079
678,0.396,0.268,1767657187.166562
679,0.928,0.532,1767657187.217267
680,0.901,0.027,1767657187.267305
681,0.627,0.274,1767657187.316857
682,0.889,0.262,1767657187.367233
683,0.803,0.086,1767657187.417255
684,0.868,0.065,1767657187.467462
685,0.692,0.176,1767657187.516976
686,0.956,0.264,1767657187.567301
687,0.784,0.172,1767657187.617086
688,0.635,0.149,1767657187.666989
689,0.627,0.008,1767657187.717014
690,0.592,0.036,1767657187.766788
691,0.430,0.161,1767657187.816613
692,0.698,0.267,1767657187.867021
693,0.493,0.205,1767657187.916736
694,0.559,0.066,1767657187.966739
695,0.670,0.111,1767657188.016946
696,0.611,0.059,1767657188.066854
697,0.924,0.313,1767657188.117219
698,0.680,0.244,1767657188.166964
699,0.748,0.068,1767657188.217170
700,0.792,0.044,1767657188.267121
701,0.665,0.127,1767657188.316917
702,1.004,0.340,1767657188.367354
703,0.601,0.403,1767657188.416984
704,0.608,0.007,1767657188.466841
705,0.300,0.309,1767657188.516497
706,0.423,0.123,1767657188.566624
707,0.521,0.098,1767657188.616751
708,0.388,0.133,1767657188.666533
709,0.627,0.239,1767657188.716853
710,0.837,0.210,1767657188.767142
711,0.498,0.339,1767657188.816728
712,0.675,0.177,1767657188.866937
713,0.765,0.091,1767657188.917070
714,0.666,0.099,1767657188.967020
715,0.767,0.100,1767657189.017105
716,0.670,0.097,1767657189.067014
717,0.605,0.065,1767657189.116866
718,0.522,0.083,1767657189.166755
719,0.521,0.000,1767657189.216758
720,0.427,0.095,1767657189.266620
721,0.705,0.278,1767657189.316896
722,0.751,0.046,1767657189.367049
723,0.684,0.067,1767657189.417094
724,0.390,0.293,1767657189.466597
725,0.594,0.204,1767657189.516907
726,0.745,0.150,1767657189.567044
727,0.676,0.069,1767657189.617006
728,0.484,0.192,1767657189.666710
729,0.662,0.179,1767657189.717086
730,0.829,0.167,1767657189.767233
731,0.838,0.009,1767657189.817159
732,0.784,0.054,1767657189.867135
733,0.796,0.012,1767657189.917115
734,0.771,0.025,1767657189.967090
735,0.871,0.100,1767657190.017183
736,0.646,0.225,1767657190.066938
737,0.876,0.230,1767657190.117181
738,0.678,0.198,1767657190.166992
739,0.572,0.107,1767657190.216911
740,0.678,0.107,1767657190.267033
741,0.566,0.113,1767657190.316903
742,0.730,0.164,1767657190.367127
743,0.767,0.037,1767657190.417201
744,0.600,0.167,1767657190.466864
745,0.596,0.004,1767657190.516802
746,0.715,0.119,1767657190.566971
747,0.554,0.161,1767657190.616815
748,0.636,0.082,1767657190.666938
749,0.676,0.040,1767657190.717007
750,0.668,0.008,1767657190.766985
751,0.629,0.039,1767657190.816892
752,0.685,0.055,1767657190.867029
753,0.534,0.151,1767657190.916744
754,0.569,0.035,1767657190.966768
755,0.729,0.161,1767657191.017035
756,0.836,0.107,1767657191.067105
757,0.686,0.150,1767657191.117013
758,0.814,0.128,1767657191.167139
759,0.687,0.127,1767657191.216979
760,0.679,0.008,1767657191.267010
761,0.790,0.110,1767657191.317219
762,0.700,0.089,1767657191.366932
763,0.630,0.070,1767657191.416983
764,0.807,0.177,1767657191.467135
765,0.750,0.057,1767657191.517061
766,0.762,0.012,1767657191.567092
767,0.860,0.098,1767657191.617209
768,0.702,0.158,1767657191.667149
769,0.782,0.081,1767657191.717072
770,0.488,0.295,1767657191.766692
771,0.635,0.147,1767657191.816880
772,0.683,0.048,1767657191.866934
773,0.523,0.160,1767657191.916717
774,0.804,0.281,1767657191.967115
775,0.711,0.093,1767657192.016988
